video_id,start_time_seconds,end_time_seconds,labels,root_classes
coQlAmYQFeQ,210.0,220.0,"['Speech', 'Children playing']","['Human group actions', 'Human voice']"
e9zpYoe_5t4,190.0,200.0,"['Speech', 'Children playing', 'Animal', 'Livestock, farm animals, working animals', 'Goat']","['Livestock, farm animals, working animals', 'Human group actions', 'Animal', 'Human voice']"
IMr1gjA9F-E,210.0,220.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Music']","['Music', 'Noise', 'Human group actions', 'Human voice']"
2MGsPzzb4yA,30.0,40.0,"['Battle cry', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
HvOSaS8sXQM,30.0,40.0,"['Speech', 'Crowd', 'Music', 'Music of Latin America']","['Music', 'Human group actions', 'Human voice']"
0SypBcVpZ0E,140.0,150.0,"['Speech', 'Chatter']","['Human group actions', 'Human voice']"
TrtetONKfvM,10.0,20.0,"['Singing', 'Hands', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
AB3JPnLZ_Q8,10.0,20.0,"['Singing', 'Chatter']","['Human group actions', 'Human voice']"
S-BAHZDGskA,230.0,240.0,"['Speech', 'Chatter']","['Human group actions', 'Human voice']"
pjm2rNsIvps,10.0,20.0,"['Speech', 'Chatter', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Human voice']"
Ne6siwihznc,330.0,340.0,"['Speech', 'Children playing', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Human voice']"
Ghb7y7E3-Rg,8.0,18.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
0HqSxnJEXxA,0.0,10.0,['Bicycle bell'],"['Alarm', 'Music', 'Vehicle']"
ZfOEmKm04YU,130.0,140.0,"['Hiss', 'Steam', 'Train whistle', 'Steam whistle']","['Water', 'Vehicle', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
wax6gWNp5jM,40.0,50.0,"['Speech', 'Alarm']","['Alarm', 'Human voice']"
xoL_pPNeNgU,0.0,10.0,['Fire alarm'],['Alarm']
fwLc41q5Sow,100.0,110.0,"['Speech', 'Alarm', 'Alarm clock']","['Alarm', 'Human voice']"
qIL5wSF-jII,30.0,40.0,"['Speech', 'Alarm clock', 'Smoke detector, smoke alarm']","['Alarm', 'Human voice']"
PutmxKNvMPw,350.0,360.0,"['Smoke detector, smoke alarm']",['Alarm']
eryYjuTEmpQ,30.0,40.0,"['Speech', 'Smoke detector, smoke alarm', 'Beep, bleep']","['Alarm', 'Onomatopoeia', 'Human voice']"
MkUDPLkMGxA,230.0,240.0,"['Speech', 'Vehicle', 'Car', 'Vehicle horn, car horn, honking']","['Alarm', 'Vehicle', 'Human voice']"
lvi0RjGP2R8,280.0,290.0,['Alarm clock'],['Alarm']
MxeGNBAWmm0,40.0,50.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Music', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Domestic animals, pets', 'Animal']"
Lyu7R0tfZas,90.0,100.0,"['Speech', 'Telephone', 'Telephone dialing, DTMF', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
dT3U3JTGBSE,0.0,10.0,['Whistle'],['Alarm']
ykGnG1MfoGw,14.0,24.0,"['Smoke detector, smoke alarm']",['Alarm']
etppP5Sdo14,30.0,40.0,"['Siren', 'Civil defense siren']",['Alarm']
6qtqDXeovbA,60.0,70.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Squeak']","['Domestic sounds, home sounds', 'Domestic animals, pets', 'Animal', 'Onomatopoeia']"
zzlK8KDqlr0,370.0,380.0,"['Speech', 'Computer keyboard', 'Clicking', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Onomatopoeia', 'Human voice']"
-11LhdJgBb8,30.0,40.0,"['Rattle', 'Music']","['Wild animals', 'Music', 'Onomatopoeia']"
yflrHGomG1g,160.0,170.0,"['Jingle, tinkle']",['Onomatopoeia']
KMg-uF91hG0,60.0,70.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
qXf3sSzl9eY,6.0,16.0,"['Speech', 'Buzz']","['Wild animals', 'Onomatopoeia', 'Human voice']"
73SYrra4rzM,30.0,40.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
9V7cUY986Ec,0.0,10.0,"['Speech', 'Music', 'Plop']","['Music', 'Onomatopoeia', 'Human voice']"
XYJZIwYzf60,200.0,210.0,['Squeak'],"['Domestic sounds, home sounds', 'Onomatopoeia']"
nQzHU2AR0ao,0.0,10.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
nAPqc1qJDEU,30.0,40.0,"['Speech', 'Rattle', 'Music']","['Wild animals', 'Music', 'Onomatopoeia', 'Human voice']"
G8HZEJufUKA,570.0,580.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
Kg9AaEgTXPw,30.0,40.0,"['Music', 'Squeak', 'Inside, small room']","['Domestic sounds, home sounds', 'Music', 'Acoustic environment', 'Onomatopoeia']"
dM0bxfuu2eI,230.0,240.0,"['Rain', 'Rustle']","['Water', 'Onomatopoeia']"
AwPgz95txYQ,8.0,18.0,"['Whir', 'Rumble']",['Onomatopoeia']
38PxHgf90Nk,30.0,40.0,"['Speech', 'Tick-tock']","['Mechanisms', 'Human voice']"
78izAxpHSOI,230.0,240.0,"['Speech', 'Air conditioning', 'Inside, small room']","['Acoustic environment', 'Mechanisms', 'Human voice']"
RDJe0O26B4Q,30.0,40.0,"['Music', 'Tick-tock']","['Music', 'Mechanisms']"
jt6T53gVnbQ,210.0,220.0,"['Mechanical fan', 'Inside, small room']","['Mechanisms', 'Acoustic environment']"
WHvURI0YXqc,0.0,10.0,['Tick'],"['Mechanisms', 'Onomatopoeia']"
CM-zqUneSKQ,50.0,60.0,['Air conditioning'],['Mechanisms']
RDJe0O26B4Q,30.0,40.0,"['Music', 'Tick-tock']","['Music', 'Mechanisms']"
S6DMbrpfvSg,410.0,420.0,"['Sewing machine', 'Inside, small room']","['Mechanisms', 'Acoustic environment']"
68C8YlnegOM,30.0,40.0,['Single-lens reflex camera'],['Mechanisms']
UPDrFoShuxY,30.0,40.0,"['Speech', 'Printer']","['Mechanisms', 'Human voice']"
A264Vw5WdY0,30.0,40.0,"['Speech', 'Single-lens reflex camera']","['Mechanisms', 'Human voice']"
tfmtuetiBA4,0.0,10.0,"['Speech', 'Printer', 'Inside, small room']","['Acoustic environment', 'Mechanisms', 'Human voice']"
_M7aKxWv8kg,120.0,130.0,"['Pulleys', 'Creak']","['Mechanisms', 'Onomatopoeia']"
SWw5GqIPqEI,150.0,160.0,"['Mechanisms', 'Ratchet, pawl']",['Mechanisms']
NxABghkgXHA,10.0,20.0,"['Speech', 'Air conditioning']","['Mechanisms', 'Human voice']"
iCB6boYRyxM,310.0,320.0,"['Speech', 'Water', 'Splash, splatter']","['Water', 'Liquid', 'Human voice']"
KMlfqvm-HFc,100.0,110.0,"['Water', 'Stream', 'Pump (liquid)']","['Water', 'Liquid']"
baOGizjtS5s,190.0,200.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
3m1AMJqMYM4,20.0,30.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
3Od4YtOVkFc,30.0,40.0,"['Speech', 'Music', 'Gurgling']","['Water', 'Music', 'Human voice']"
QCxDlV3G-xA,100.0,110.0,"['Stream', 'Waterfall']",['Water']
UhANSJnLXNs,30.0,40.0,"['Water', 'Engine', 'Idling']","['Water', 'Engine']"
2jraQyyG0qY,10.0,20.0,"['Speech', 'Gurgling']","['Water', 'Human voice']"
FvX4beQXT9M,0.0,10.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf']","['Miscellaneous sources', 'Water', 'Wind']"
ICdovrQhhrw,230.0,240.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
0xps9c25LqE,180.0,190.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
NMpgLY3OcK0,100.0,110.0,"['Water', 'Toilet flush']","['Domestic sounds, home sounds', 'Water']"
ueGrX54zEs4,30.0,40.0,['Gurgling'],['Water']
SuRykITj71Q,240.0,250.0,"['Water', 'Water tap, faucet', 'Sink (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
_A4J2p4Dx6s,30.0,40.0,"['Rain', 'Raindrop', 'Rain on surface']",['Water']
rII2rBqRz9Q,210.0,220.0,['Whistling'],['Whistling']
XrKDtjFM9Ec,290.0,300.0,['Whistling'],['Whistling']
2QrtZ4bJ4h4,20.0,30.0,['Whistling'],['Whistling']
LwE3Jt6Q78M,0.0,10.0,['Whistling'],['Whistling']
Q4OHaBzqqBY,0.0,10.0,['Whistling'],['Whistling']
Y7A_l2g2QzI,20.0,30.0,['Whistling'],['Whistling']
E6ETVQXtoIk,250.0,260.0,['Whistling'],['Whistling']
MM0_2pgWQqA,30.0,40.0,['Whistling'],['Whistling']
2VJnW7INAOI,60.0,70.0,['Whistling'],['Whistling']
iyn1OZFmvXE,30.0,40.0,['Whistling'],['Whistling']
GtXqbyYA7Ro,130.0,140.0,['Whistling'],['Whistling']
i9wsC1-1UOA,17.0,27.0,['Whistling'],['Whistling']
NETQtgbQ9-s,0.0,10.0,['Whistling'],['Whistling']
i9wsC1-1UOA,17.0,27.0,['Whistling'],['Whistling']
FUXSq44CbHo,200.0,210.0,"['Whistling', 'Whistle']","['Alarm', 'Whistling']"
I_v8uSQ0mWk,30.0,40.0,"['Speech', 'Music', 'Squish']","['Music', 'Liquid', 'Onomatopoeia', 'Human voice']"
0suNPEw298g,30.0,40.0,"['Music', 'Spray']","['Music', 'Liquid']"
ou31_1I4q4o,60.0,70.0,['Spray'],['Liquid']
Mo4et0S_EcM,180.0,190.0,"['Speech', 'Gush']","['Liquid', 'Human voice']"
inTsmf3BslU,180.0,190.0,"['Speech', 'Boiling', 'Inside, small room']","['Acoustic environment', 'Liquid', 'Human voice']"
KyGkIxGaTFE,240.0,250.0,"['Speech', 'Squish']","['Liquid', 'Onomatopoeia', 'Human voice']"
Mr_V8fGzlO8,410.0,420.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
2rPN7Ry_Hx8,200.0,210.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
joLNqB4ieJk,150.0,160.0,"['Speech', 'Drip']","['Liquid', 'Human voice']"
od5i0WACtIM,30.0,40.0,"['Speech', 'Squish']","['Liquid', 'Onomatopoeia', 'Human voice']"
DmhksGXVODg,280.0,290.0,"['Stir', 'Sizzle']","['Liquid', 'Onomatopoeia']"
Zvp66CheJHM,150.0,160.0,"['Trickle, dribble']",['Liquid']
O1jDMEWuCos,30.0,40.0,"['Speech', 'Music', 'Trickle, dribble']","['Music', 'Liquid', 'Human voice']"
cX1OaYkfJo0,0.0,10.0,"['Liquid', 'Drip', 'Inside, small room']","['Liquid', 'Acoustic environment']"
pVweRECRXxo,360.0,370.0,"['Speech', 'Slosh', 'Outside, rural or natural']","['Acoustic environment', 'Liquid', 'Human voice']"
