video_id,start_time_seconds,end_time_seconds,labels,root_classes
Py5Q3upoW4E,10.0,20.0,"['Squeak', 'Inside, large room or hall']","['Domestic sounds, home sounds', 'Acoustic environment', 'Onomatopoeia']"
1e-TMhmrgwQ,210.0,220.0,"['Speech', 'Squeal', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
AuAhSdfY-rs,0.0,10.0,"['Music', 'Boing']","['Music', 'Onomatopoeia']"
xmPf3EjNW7s,310.0,320.0,['Clang'],['Onomatopoeia']
bneM5z0aueM,7.0,17.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
zuRNAReR60k,380.0,390.0,"['Music', 'Plop']","['Music', 'Onomatopoeia']"
Q6PCrFDeR0E,0.0,10.0,"['Vehicle', 'Car', 'Squeal']","['Vehicle', 'Onomatopoeia']"
hccUNQRIxwk,29.0,39.0,"['Music', 'Squeak']","['Domestic sounds, home sounds', 'Music', 'Onomatopoeia']"
B124lzkVThY,0.0,10.0,['Crunch'],['Onomatopoeia']
kE4rIrBxe48,310.0,320.0,"['Speech', 'Clicking']","['Onomatopoeia', 'Human voice']"
K5oys09OL78,30.0,40.0,['Clatter'],['Onomatopoeia']
CgMtYzbXFG4,40.0,50.0,"['Frying (food)', 'Sizzle']","['Domestic sounds, home sounds', 'Onomatopoeia']"
hVkLZhHG8UI,180.0,190.0,['Crunch'],['Onomatopoeia']
ecFTdC_k_H8,100.0,110.0,"['Speech', 'Pig', 'Squeal']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Human voice']"
2oZqOPBHCvc,16.0,26.0,"['Squeak', 'Clatter']","['Domestic sounds, home sounds', 'Onomatopoeia']"
30MeepvvjDs,400.0,410.0,"['Speech', 'Child speech, kid speaking', 'Squeak', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Onomatopoeia', 'Human voice']"
Mhcdp8KcA28,30.0,40.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Onomatopoeia']"
k2Ry0h1oFk0,30.0,40.0,['Whir'],['Onomatopoeia']
pKbxVJDtDhI,190.0,200.0,"['Music', 'Boing']","['Music', 'Onomatopoeia']"
-En5nC5Tka4,30.0,40.0,"['Speech', 'Squish']","['Liquid', 'Onomatopoeia', 'Human voice']"
zTlx6nlVg8o,30.0,40.0,"['Music', 'Electric guitar', 'Effects unit', 'Rustle', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Onomatopoeia']"
XYJZIwYzf60,200.0,210.0,['Squeak'],"['Domestic sounds, home sounds', 'Onomatopoeia']"
7L6YHRn0Wio,20.0,30.0,"['Rattle', 'Engine']","['Wild animals', 'Engine', 'Onomatopoeia']"
RTJYkv8lWOQ,40.0,50.0,['Clang'],['Onomatopoeia']
NCEyRZ3Y_4Y,350.0,360.0,"['Vehicle', 'Car', 'Race car, auto racing', 'Rumble', 'Outside, rural or natural']","['Acoustic environment', 'Vehicle', 'Onomatopoeia']"
n4SB8G0dAYw,30.0,40.0,"['Music', 'Squish']","['Music', 'Liquid', 'Onomatopoeia']"
WQvdabO-0yw,240.0,250.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
Zgc7p3BZKxc,0.0,10.0,"['Speech', 'Sonar', 'Whoosh, swoosh, swish', 'Sound effect']","['Miscellaneous sources', 'Other sourceless', 'Onomatopoeia', 'Human voice']"
ofhH8SvSQMI,120.0,130.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
8C2Vd4RPLDo,30.0,40.0,['Squeal'],['Onomatopoeia']
TiFboW8mqd4,30.0,40.0,"['Whistling', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Whistling', 'Onomatopoeia']"
DHUBFtxya14,30.0,40.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
3GMqiUz2tug,130.0,140.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
LU5nt6i96Io,30.0,40.0,"['Music', 'Crack']","['Music', 'Wood', 'Onomatopoeia']"
Yr2zdIitWtg,590.0,600.0,"['Ding', 'Clang']",['Onomatopoeia']
eHXYOHWWeE4,0.0,10.0,"['Speech', 'Music', 'Boing']","['Music', 'Onomatopoeia', 'Human voice']"
Hefq5FbQVJA,70.0,80.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
dLUJYEIAdoM,80.0,90.0,['Squeak'],"['Domestic sounds, home sounds', 'Onomatopoeia']"
q_rPTSzG_xE,30.0,40.0,['Ding'],['Onomatopoeia']
SC2MOZtwocA,360.0,370.0,"['Music', 'Boing', 'Silence']","['Music', 'Silence', 'Onomatopoeia']"
XhUySw_CMg4,340.0,350.0,"['Speech', 'Crackle']","['Onomatopoeia', 'Fire', 'Human voice']"
z_iUAQCVLwo,130.0,140.0,"['Speech', 'Squeak', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Onomatopoeia', 'Human voice']"
qLkyPEej884,30.0,40.0,['Rustle'],['Onomatopoeia']
ckseES0mnrc,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
rVFmnyjpLmI,20.0,30.0,"['Music', 'Plop']","['Music', 'Onomatopoeia']"
px18jN2iUhY,30.0,40.0,['Rattle'],"['Wild animals', 'Onomatopoeia']"
q7zzKHFWGkg,40.0,50.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
dd3YjUfemVw,30.0,40.0,"['Speech', 'Squeal']","['Onomatopoeia', 'Human voice']"
H_rFprZUVBE,3.0,13.0,"['Speech', 'Squeak']","['Domestic sounds, home sounds', 'Onomatopoeia', 'Human voice']"
tLi6_zeZq3M,2.0,12.0,['Crackle'],"['Fire', 'Onomatopoeia']"
ZfSO5LcBo6Q,0.0,10.0,"['Music', 'Boing']","['Music', 'Onomatopoeia']"
x9WOvz9AOLk,170.0,180.0,['Sizzle'],['Onomatopoeia']
4qeidPMwkWg,30.0,40.0,['Buzz'],"['Wild animals', 'Onomatopoeia']"
kieLTFaCZFU,310.0,320.0,"['Boing', 'Outside, rural or natural']","['Acoustic environment', 'Onomatopoeia']"
wwo9RZwkUmI,5.0,15.0,['Rustle'],['Onomatopoeia']
Ao9pQPwLNHA,30.0,40.0,"['Stir', 'Sizzle']","['Liquid', 'Onomatopoeia']"
cAxngQCPV7w,30.0,40.0,['Rattle'],"['Wild animals', 'Onomatopoeia']"
M2O07f7Rusk,30.0,40.0,"['Speech', 'Music', 'Ping']","['Music', 'Onomatopoeia', 'Human voice']"
UQD2Tbcr4QA,460.0,470.0,"['Speech', 'Music', 'Ping', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Onomatopoeia', 'Human voice']"
Q8ApeLf1OHs,0.0,10.0,"['Speech', 'Ping']","['Onomatopoeia', 'Human voice']"
BGA402wm33c,30.0,40.0,"['Speech', 'Clip-clop']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Human voice']"
HFpfDaLZtzQ,30.0,40.0,"['Speech', 'Smoke detector, smoke alarm', 'Fire alarm', 'Beep, bleep']","['Alarm', 'Onomatopoeia', 'Human voice']"
rIAxz-3Oqpc,30.0,40.0,['Clatter'],['Onomatopoeia']
5JWfWouuBgk,2.0,12.0,['Squeal'],['Onomatopoeia']
5vI46kYJYlw,30.0,40.0,"['Music', 'Clatter']","['Music', 'Onomatopoeia']"
QE0jcXa-bGU,50.0,60.0,"['Speech', 'Music', 'Beep, bleep']","['Music', 'Onomatopoeia', 'Human voice']"
LaoEV27HjPc,30.0,40.0,"['Speech', 'Clip-clop']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Human voice']"
sVG3Cyi6vdo,330.0,340.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
-5Kk-m7BmiE,21.0,31.0,"['Flap', 'Clatter']","['Onomatopoeia', 'Generic impact sounds']"
YbVaX67JHnQ,440.0,450.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
9O2Keu6o3i0,170.0,180.0,"['Speech', 'Child speech, kid speaking', 'Microwave oven', 'Beep, bleep']","['Domestic sounds, home sounds', 'Onomatopoeia', 'Human voice']"
VnSsch6Q6ho,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
L6htXFa2Rfw,30.0,40.0,"['Speech', 'Boing']","['Onomatopoeia', 'Human voice']"
Im24lyMNSio,360.0,370.0,['Crunch'],['Onomatopoeia']
WMQa5nW7jAM,120.0,130.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
M9qYjlFx0k8,50.0,60.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
UAO2ll9Gzlg,30.0,40.0,['Creak'],['Onomatopoeia']
A_WqrhcgNMM,280.0,290.0,"['Speech', 'Beep, bleep']","['Onomatopoeia', 'Human voice']"
d9OBqYbZ99c,100.0,110.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
LiaDV0Cp0lo,70.0,80.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
MByjuwd8XqM,30.0,40.0,['Clatter'],['Onomatopoeia']
hfN3GLC9OWk,30.0,40.0,['Rattle'],"['Wild animals', 'Onomatopoeia']"
l8suYZY8q1I,30.0,40.0,['Whir'],['Onomatopoeia']
3cGGjixLbY0,30.0,40.0,"['Speech', 'Beep, bleep']","['Onomatopoeia', 'Human voice']"
IMJhbbIx1n0,30.0,40.0,"['Tick', 'Tick-tock']","['Mechanisms', 'Onomatopoeia']"
HPZ9yj6yDGs,26.0,36.0,['Clatter'],['Onomatopoeia']
fhB7dSUxcQI,30.0,40.0,"['Engine knocking', 'Squeal']","['Engine', 'Onomatopoeia']"
z1Jkso4jTe4,110.0,120.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
fppKGJD3Y6c,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
SMAnW5k8nsw,240.0,250.0,"['Frying (food)', 'Stir', 'Sizzle']","['Domestic sounds, home sounds', 'Liquid', 'Onomatopoeia']"
2k6Bw9EVz7g,27.0,37.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
RPw-sZgRRz0,30.0,40.0,['Sizzle'],['Onomatopoeia']
2VvyPr4C-Yk,30.0,40.0,['Clatter'],['Onomatopoeia']
M9fnJMmuxho,1.0,11.0,"['Speech', 'Squeal']","['Onomatopoeia', 'Human voice']"
V4LrMuJcJSQ,150.0,160.0,['Clang'],['Onomatopoeia']
rAg0n_JJGKc,0.0,10.0,"['Music', 'Sampler', 'Crack']","['Music', 'Wood', 'Onomatopoeia']"
GUn5_aGpNKM,30.0,40.0,"['Vehicle', 'Car', 'Rumble']","['Vehicle', 'Onomatopoeia']"
b88bOFldmw0,30.0,40.0,"['Tick', 'Tick-tock']","['Mechanisms', 'Onomatopoeia']"
OjEBN0ArNCk,80.0,90.0,"['Speech', 'Crunch']","['Onomatopoeia', 'Human voice']"
7OPQEwCw1eE,12.0,22.0,['Ping'],['Onomatopoeia']
cVUuu9YW8to,30.0,40.0,"['Speech', 'Squish']","['Liquid', 'Onomatopoeia', 'Human voice']"
DyfGM2xoVSE,30.0,40.0,['Crack'],"['Wood', 'Onomatopoeia']"
_MJNjRAkRfE,140.0,150.0,"['Ding', 'Jingle, tinkle']",['Onomatopoeia']
ZxMOwEU-_Z4,30.0,40.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
8OAAfSn43xY,30.0,40.0,['Ping'],['Onomatopoeia']
sGeiUh95YEc,30.0,40.0,"['Speech', 'Rattle', 'Music']","['Wild animals', 'Music', 'Onomatopoeia', 'Human voice']"
jXxSOPKs0lw,10.0,20.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
p9aWS1I0oqg,0.0,10.0,"['Buzz', 'Music']","['Wild animals', 'Music', 'Onomatopoeia']"
FOLW9KLNL78,270.0,280.0,['Crunch'],['Onomatopoeia']
eeU3VAba-og,400.0,410.0,"['Speech', 'Clicking', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
qpbHsLleMo8,0.0,10.0,"['Music', 'Squeak', 'Inside, large room or hall']","['Domestic sounds, home sounds', 'Music', 'Acoustic environment', 'Onomatopoeia']"
JefPW7RRLVU,0.0,10.0,"['Speech', 'Plop']","['Onomatopoeia', 'Human voice']"
SyGpCudBB04,540.0,550.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
2nd27vVGg8k,110.0,120.0,"['Ding', 'Clang']",['Onomatopoeia']
GYMBIGTteWA,200.0,210.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
-Pvyzs28PJw,20.0,30.0,"['Chewing, mastication', 'Biting', 'Crunch']","['Digestive', 'Onomatopoeia']"
OOdjlfDHpMU,30.0,40.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Train wheels squealing', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
u5USIjksytY,100.0,110.0,"['Speech', 'Squeal', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
DnMM-2EQSQc,30.0,40.0,"['Speech', 'Squish']","['Liquid', 'Onomatopoeia', 'Human voice']"
p4M4MV2IT88,30.0,40.0,"['Speech', 'Rattle']","['Wild animals', 'Onomatopoeia', 'Human voice']"
8sXu3FjHPps,30.0,40.0,"['Speech', 'Run', 'Music']","['Music', 'Human locomotion', 'Human voice']"
sp-G4OnKwqs,30.0,40.0,"['Speech', 'Shuffle']","['Human locomotion', 'Human voice']"
0EsJvIfMx0w,30.0,40.0,"['Walk, footsteps']",['Human locomotion']
0StCxWx9dV8,30.0,40.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
VjoBfgBQppw,13.0,23.0,"['Speech', 'Shuffle', 'Music']","['Music', 'Human locomotion', 'Human voice']"
Ho267E0IDjs,29.0,39.0,"['Speech', 'Shuffle', 'Music']","['Music', 'Human locomotion', 'Human voice']"
QiYM4P-I4io,360.0,370.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
Y4TEp8xLTUM,30.0,40.0,"['Speech', 'Shuffle']","['Human locomotion', 'Human voice']"
P_XmQYn5Y8A,80.0,90.0,"['Speech', 'Walk, footsteps', 'Music']","['Music', 'Human locomotion', 'Human voice']"
MzBS9C6ICnM,0.0,10.0,"['Walk, footsteps']",['Human locomotion']
uNPUAFx8tyg,30.0,40.0,"['Speech', 'Run', 'Outside, urban or manmade']","['Acoustic environment', 'Human locomotion', 'Human voice']"
gm5tHzVCBFs,110.0,120.0,"['Speech', 'Walk, footsteps', 'Outside, rural or natural']","['Acoustic environment', 'Human locomotion', 'Human voice']"
Kvji2qGegPY,210.0,220.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
StGekhxY-qg,260.0,270.0,"['Run', 'Television']","['Sound reproduction', 'Human locomotion']"
2efDTZwa39s,550.0,560.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
Apd17vHNhMM,30.0,40.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
07ZERJd7-9c,310.0,320.0,['Run'],['Human locomotion']
bpcy8yPHk6I,200.0,210.0,"['Walk, footsteps', 'Animal']","['Human locomotion', 'Animal']"
gIu2zUBnCgg,80.0,90.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow']","['Domestic animals, pets', 'Animal']"
BZeO3DtN2To,29.0,39.0,"['Speech', 'Animal', 'Livestock, farm animals, working animals', 'Pig']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
3rmsgqvn-7g,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul', 'Music']","['Domestic animals, pets', 'Music', 'Animal']"
58yb7qX_pv8,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul', 'Music']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
Djc2Sx5RoNg,0.0,10.0,"['Speech', 'Breathing', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal', 'Human voice']"
6WX4cEj7sTc,400.0,410.0,"['Speech', 'Child speech, kid speaking', 'Animal', 'Whimper (dog)', 'Outside, rural or natural']","['Domestic animals, pets', 'Acoustic environment', 'Animal', 'Human voice']"
0pr3Huz6pq8,180.0,190.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)']","['Wild animals', 'Animal', 'Human voice']"
-j3aoa1bEyA,9.0,19.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
0h6dpegN0f4,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul']","['Domestic animals, pets', 'Animal', 'Human voice']"
zj0wawtfZsA,10.0,20.0,"['Speech', 'Children playing', 'Animal', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Animal', 'Human voice']"
5lNTPOv9fSE,510.0,520.0,"['Biting', 'Animal', 'Domestic animals, pets', 'Cat', 'Inside, small room']","['Domestic animals, pets', 'Digestive', 'Animal', 'Acoustic environment']"
Qt1aCUq51ns,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Music']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
_rxPOQ-VV9A,120.0,130.0,"['Pant', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
7kKlbwXdBDQ,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal']"
b2q7Qtxe-RE,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Whimper (dog)']","['Domestic animals, pets', 'Animal']"
9XZnMrOH0-c,50.0,60.0,"['Speech', 'Animal', 'Livestock, farm animals, working animals', 'Goat']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
hIG4uCdulCE,60.0,70.0,"['Animal', 'Livestock, farm animals, working animals', 'Goat']","['Livestock, farm animals, working animals', 'Animal']"
unLNiFUSWTw,90.0,100.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
Wm1NL-vN8Dc,60.0,70.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Liquid', 'Slosh', 'Inside, small room']","['Domestic animals, pets', 'Liquid', 'Animal', 'Acoustic environment']"
ZpNgv_lXz4M,320.0,330.0,"['Animal', 'Goat', 'Bleat']","['Livestock, farm animals, working animals', 'Animal']"
tbylGZuMU7c,11.0,21.0,"['Animal', 'Roar']","['Wild animals', 'Animal']"
nvdvywT7cZM,30.0,40.0,"['Animal', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
dbsQ4bOwB90,40.0,50.0,"['Speech', 'Animal', 'Howl', 'Wild animals']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
rQPZ6ucYgMY,10.0,20.0,"['Animal', 'Squawk']","['Wild animals', 'Animal']"
Hhs4ibVBwNI,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
0pJwADdUrRo,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
UGnEgAVAVIk,270.0,280.0,"['Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar']","['Wild animals', 'Animal']"
DjZLBwKtsxI,130.0,140.0,"['Speech', 'Animal', 'Livestock, farm animals, working animals', 'Goat']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
2PXcJCAVf38,30.0,40.0,"['Wheeze', 'Animal', 'Dog', 'Music']","['Respiratory sounds', 'Domestic animals, pets', 'Music', 'Animal']"
TKtNAJa-mbQ,11.0,21.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
K2QdrvWGj1g,30.0,40.0,"['Animal', 'Horse', 'Clip-clop', 'Neigh, whinny']","['Livestock, farm animals, working animals', 'Animal', 'Onomatopoeia']"
wZJLURUn3Mw,60.0,70.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Bow-wow', 'Pig']","['Domestic animals, pets', 'Livestock, farm animals, working animals', 'Animal']"
oEK9_B4UpWw,50.0,60.0,"['Snoring', 'Animal', 'Domestic animals, pets']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
oYrnNi0n-hk,30.0,40.0,"['Speech', 'Animal', 'Crow', 'Caw', 'Music']","['Wild animals', 'Music', 'Animal', 'Human voice']"
KVcfZFVmZoo,270.0,280.0,"['Animal', 'Whale vocalization']","['Wild animals', 'Animal']"
xGT6qLDrekA,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Roar']","['Wild animals', 'Domestic animals, pets', 'Animal']"
7WoFyN1R-1g,12.0,22.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal', 'Human voice']"
B1lSqZqY-Y0,13.0,23.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Onomatopoeia']"
1G95m_2exAc,110.0,120.0,"['Animal', 'Whale vocalization']","['Wild animals', 'Animal']"
H18auYh6y-Q,160.0,170.0,"['Speech', 'Animal', 'Wild animals', 'Music', 'Outside, rural or natural']","['Music', 'Human voice', 'Wild animals', 'Animal', 'Acoustic environment']"
1EqtrXZjiJY,7.0,17.0,"['Speech', 'Animal', 'Horse', 'Clip-clop']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Animal', 'Human voice']"
XHZ3Ui5nTEg,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Whimper (dog)']","['Domestic animals, pets', 'Animal']"
0jFN112eGVQ,21.0,31.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal', 'Human voice']"
7wfM1zUa_zo,30.0,40.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Animal', 'Human voice']"
OFBbWkmHWok,0.0,10.0,"['Wail, moan', 'Animal', 'Domestic animals, pets', 'Dog']","['Domestic animals, pets', 'Animal', 'Human voice']"
Nd59zdocNuI,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
LHXcsMLXdE8,30.0,40.0,"['Animal', 'Purr', 'Wild animals']","['Wild animals', 'Domestic animals, pets', 'Animal']"
OX5NXg4JMVs,10.0,20.0,"['Snoring', 'Animal', 'Domestic animals, pets', 'Cat']","['Respiratory sounds', 'Domestic animals, pets', 'Animal']"
6c-5b9sj35o,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
6b6KOxd2jck,13.0,23.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Neigh, whinny']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Animal', 'Human voice']"
ABs2ECDx-EQ,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
0rhb_K228gA,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal']"
Txqa24Bxrs0,70.0,80.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Purr']","['Domestic animals, pets', 'Animal']"
Ki7Xvd2_hxY,30.0,40.0,"['Speech', 'Giggle', 'Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal', 'Human voice']"
4MZrJBy7i-I,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal']"
Xqund-yvNGY,30.0,40.0,"['Animal', 'Howl']","['Wild animals', 'Domestic animals, pets', 'Animal']"
UqVKae3vHd4,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Growling', 'Inside, small room']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
R-rS1jnK9Wc,150.0,160.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal']"
ui8tOIpmVwI,29.0,39.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
pmPYHx5uLOo,50.0,60.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Bird', 'Squawk']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
1QN_iWjfMOc,450.0,460.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)']","['Wild animals', 'Animal', 'Human voice']"
tMUVHanx9lc,60.0,70.0,"['Animal', 'Livestock, farm animals, working animals', 'Neigh, whinny', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Animal']"
65QOyDHPz64,470.0,480.0,"['Speech', 'Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
E0EUGWxAKUY,50.0,60.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Growling', 'Music']","['Wild animals', 'Domestic animals, pets', 'Music', 'Animal']"
5Nmimj-Gycc,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul', 'Music']","['Domestic animals, pets', 'Music', 'Animal']"
Rnd7f2AGGuI,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
Et1RCtGnkqU,110.0,120.0,"['Speech', 'Animal', 'Livestock, farm animals, working animals', 'Goat']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
tYA0D-S_30k,90.0,100.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal']"
T7rFcuQU_IE,30.0,40.0,"['Gasp', 'Snort', 'Animal']","['Respiratory sounds', 'Animal']"
DIc3zDgrbZg,50.0,60.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
m6d2TTB8VM0,20.0,30.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
-qJ-NY6wY3s,30.0,40.0,"['Animal', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
