video_id,start_time_seconds,end_time_seconds,labels
qeQpV3bohdo,330.0,340.0,"['Music', 'Source-ambiguous sounds']"
qeR2P_zuU_Y,210.0,220.0,"['Music', 'Channel, environment and background']"
qeO_1asH87o,10.0,20.0,['Music']
tBTUv8VMIRA,30.0,40.0,['Music']
tBKOvAiNOQE,30.0,40.0,['Music']
tBcKQr3nbHg,50.0,60.0,['Animal']
tBm6H0bhFBY,310.0,320.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
tBZoBdd_9Ak,30.0,40.0,['Human sounds']
ROjpJSnc8cc,7.0,17.0,"['Animal', 'Human sounds']"
ROY9GRcZbG4,30.0,40.0,['Music']
ROCrWXwzNOk,310.0,320.0,['Sounds of things']
ROA6DMBPlNM,80.0,90.0,['Music']
ROzDT_2gJAU,40.0,50.0,['Sounds of things']
ROZna2hVz3A,260.0,270.0,['Human sounds']
RODUzk9nelo,30.0,40.0,['Animal']
ROPkuiStRr0,7.0,17.0,"['Channel, environment and background']"
DXNmuc_ZXHA,230.0,240.0,['Animal']
DXi8C1TvuG8,120.0,130.0,"['Music', 'Human sounds']"
DX05CfULHGA,23.0,33.0,['Sounds of things']
DX4_QlYLq30,30.0,40.0,['Music']
DXeiJpZXVAI,30.0,40.0,['Music']
DXZkRpXG1vU,11.0,21.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
DXI5VNzzZQ0,70.0,80.0,"['Music', 'Human sounds']"
DXd83S6NHLg,80.0,90.0,['Music']
DXUmi-gSRww,10.0,20.0,"['Animal', 'Human sounds']"
0fvNZIpSjS0,30.0,40.0,['Natural sounds']
0fIvxfWezRU,30.0,40.0,['Sounds of things']
0fFIg5WLnm0,30.0,40.0,"['Animal', 'Human sounds']"
0fSgvtg_OhU,30.0,40.0,['Natural sounds']
0fm0oU8FO0U,30.0,40.0,"['Channel, environment and background', 'Sounds of things']"
0f2A-lZYAnw,30.0,40.0,['Animal']
0fNI6KbbQI8,26.0,36.0,['Source-ambiguous sounds']
0fQFDu2adRk,30.0,40.0,['Music']
yw1K7Z3cz10,320.0,330.0,"['Sounds of things', 'Human sounds']"
yw4OlXMLDbg,0.0,10.0,['Sounds of things']
ywyHIQlgMB8,130.0,140.0,"['Channel, environment and background', 'Natural sounds', 'Sounds of things', 'Human sounds']"
yw9MbiKIhdM,120.0,130.0,['Human sounds']
yw9sS3Oz5lk,30.0,40.0,"['Channel, environment and background', 'Sounds of things']"
ywZmQ2rg7GQ,190.0,200.0,['Music']
yw6uqQQF5Ig,180.0,190.0,"['Music', 'Sounds of things']"
ywHNe74HowQ,140.0,150.0,['Sounds of things']
ywWYgA7oR9w,10.0,20.0,['Sounds of things']
fhB7j-lgPlM,80.0,90.0,"['Music', 'Human sounds']"
fhB7dSUxcQI,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
fhT7CrdUBZg,30.0,40.0,['Animal']
VDVI_rIX_5w,10.0,20.0,['Animal']
VD-zm-oDCTs,10.0,20.0,"['Music', 'Human sounds']"
VD6n81CWwJA,80.0,90.0,['Music']
VDM0GbVuV0g,200.0,210.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
i3t9GvNirms,260.0,270.0,"['Music', 'Sounds of things']"
i3Pd-iK1Rk8,90.0,100.0,"['Channel, environment and background', 'Sounds of things']"
i3LjPZrO5Ho,26.0,36.0,['Sounds of things']
i3d4FSWTmzI,0.0,10.0,['Source-ambiguous sounds']
i3mQ9DLYf90,30.0,40.0,"['Music', 'Human sounds']"
i3ZYtfV50FA,140.0,150.0,['Music']
9fWgkD6nYTQ,140.0,150.0,['Source-ambiguous sounds']
9fCeKjsSYQs,110.0,120.0,['Human sounds']
9fKEQbSN_vg,30.0,40.0,['Animal']
9fHjaYUXAXY,190.0,200.0,['Source-ambiguous sounds']
mL3GCt-X9Nk,30.0,40.0,['Animal']
mLGcsQKHLLg,15.0,25.0,"['Sounds of things', 'Human sounds']"
mLR9bx1mS90,30.0,40.0,['Source-ambiguous sounds']
mLK8eG2JcB8,180.0,190.0,"['Music', 'Human sounds']"
mLsXR-EqyVo,30.0,40.0,['Sounds of things']
mLgKcmNnMyw,180.0,190.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
7ahr0ay310U,40.0,50.0,['Animal']
7aCQ1x4XX1M,10.0,20.0,"['Sounds of things', 'Source-ambiguous sounds']"
7avMUhHOCR8,30.0,40.0,['Music']
7azTIyaeqx4,0.0,10.0,['Animal']
7azzA91qIVg,0.0,10.0,"['Animal', 'Human sounds']"
H_YHKOSVBlM,540.0,550.0,['Animal']
H_eiD8Al0A0,30.0,40.0,['Music']
H_mBtFDCjZs,30.0,40.0,['Human sounds']
H_RtW1jdBWo,150.0,160.0,"['Music', 'Channel, environment and background', 'Human sounds']"
H_rFprZUVBE,3.0,13.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
H_V0egxYTyg,0.0,10.0,['Sounds of things']
H_He9_zHk8I,80.0,90.0,['Music']
H_iDWJ7gbIU,30.0,40.0,['Sounds of things']
H_Bcux0FRxM,30.0,40.0,['Animal']
H_cJRgLRPVU,30.0,40.0,"['Music', 'Animal', 'Human sounds']"
WzbKUBbk7Ts,100.0,110.0,['Sounds of things']
Wz2hEyCsYaQ,30.0,40.0,"['Music', 'Human sounds']"
WzmHLHBxn9U,320.0,330.0,['Sounds of things']
WzYcE_bC18A,30.0,40.0,['Source-ambiguous sounds']
WzNqNDVJ_LU,160.0,170.0,"['Music', 'Sounds of things']"
Wz1z-vzrI-4,20.0,30.0,['Source-ambiguous sounds']
Wz7D625yZoY,320.0,330.0,['Human sounds']
3a7001QgvG0,30.0,40.0,"['Music', 'Human sounds']"
3ay040omsR0,0.0,10.0,['Source-ambiguous sounds']
3aznGe_LOYg,15.0,25.0,['Source-ambiguous sounds']
YnBpwFgMWCU,480.0,490.0,['Sounds of things']
YnPBQQ9WQXA,22.0,32.0,['Sounds of things']
Yn3lDk_QGD8,120.0,130.0,['Music']
YnAymwBfRPI,430.0,440.0,['Sounds of things']
YnE5ONaXtLY,80.0,90.0,['Music']
YnWFJZkdB8Y,100.0,110.0,['Sounds of things']
Yn9c4eODSvM,30.0,40.0,['Music']
YnXpsJMqewo,30.0,40.0,"['Music', 'Human sounds']"
YnpGmd_npAw,110.0,120.0,['Music']
Ynxg0xnrLZ0,310.0,320.0,['Music']
wGV0DjYXBLk,30.0,40.0,['Human sounds']
wGievbsKUnk,100.0,110.0,['Music']
m1k9Selk_3I,18.0,28.0,"['Sounds of things', 'Human sounds']"
m1yOTcjRjcM,11.0,21.0,['Animal']
m1ov6te6jK8,70.0,80.0,['Music']
m160FX9Sln8,120.0,130.0,"['Animal', 'Channel, environment and background']"
Orz5S6gqL-4,30.0,40.0,"['Music', 'Human sounds']"
Orq5T9inyxQ,470.0,480.0,"['Natural sounds', 'Sounds of things']"
OrEut3mOMnM,50.0,60.0,"['Sounds of things', 'Human sounds']"
OrXAi1ckgnY,10.0,20.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
OrAytLkEBMU,0.0,10.0,['Source-ambiguous sounds']
OrwximvUjTU,270.0,280.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
OrfXnb7uR7I,60.0,70.0,['Sounds of things']
ABVYSaLu_VM,10.0,20.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
ABd5jU8TLB4,30.0,40.0,"['Music', 'Animal', 'Source-ambiguous sounds']"
AB3JPnLZ_Q8,10.0,20.0,['Human sounds']
ABkrpc2QV7Y,20.0,30.0,"['Sounds of things', 'Source-ambiguous sounds']"
ABrN6IY_pfE,180.0,190.0,['Sounds of things']
ABHBmupT2ok,30.0,40.0,['Music']
ABs2ECDx-EQ,30.0,40.0,"['Animal', 'Human sounds']"
ABC0BukoeRQ,20.0,30.0,['Sounds of things']
ABWE9tjTvuI,130.0,140.0,['Music']
2umjh27MkjU,320.0,330.0,['Music']
2uGl-tXDFGU,430.0,440.0,['Sounds of things']
2u0d1D0CFvI,30.0,40.0,"['Animal', 'Source-ambiguous sounds']"
2uFlFv8pY0I,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
2unse6chkMU,30.0,40.0,['Music']
XmuBPo8U6qY,0.0,10.0,"['Music', 'Sounds of things']"
XmMN-6g1L8w,130.0,140.0,['Music']
Xm2ciX0_UP8,150.0,160.0,['Music']
Xm9tBd0MLtE,90.0,100.0,['Music']
Xm-PEoPcmrE,0.0,10.0,['Human sounds']
y3tTfwNZOwg,190.0,200.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
y3Pqe5DLvok,70.0,80.0,['Music']
y3v0-NRB230,140.0,150.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
y3ObxlOnRHU,400.0,410.0,"['Natural sounds', 'Sounds of things']"
y32KZ91_L3g,30.0,40.0,['Music']
y3ilcLUMPpA,10.0,20.0,"['Channel, environment and background']"
aySQzYi9KEg,520.0,530.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
aywseTNOiYI,30.0,40.0,['Source-ambiguous sounds']
ayPD5s4uiXM,70.0,80.0,['Sounds of things']
ay7oVbQNiGI,440.0,450.0,"['Sounds of things', 'Source-ambiguous sounds']"
BYNisb8TQ9g,80.0,90.0,['Sounds of things']
BYdB-oFZUZM,10.0,20.0,['Animal']
BYnYTgeM6Go,30.0,40.0,['Music']
BYpII-rSojM,20.0,30.0,"['Channel, environment and background', 'Sounds of things']"
BY0UIqOdiJE,10.0,20.0,['Source-ambiguous sounds']
BY6Ycw90S7g,260.0,270.0,"['Channel, environment and background', 'Human sounds']"
BYbIKQqGE2U,30.0,40.0,['Sounds of things']
BYdBPbSYSvg,30.0,40.0,['Human sounds']
BYk9vYAh-kM,30.0,40.0,"['Music', 'Animal', 'Human sounds']"
BYXVBTmoBpo,500.0,510.0,"['Sounds of things', 'Source-ambiguous sounds']"
BYi0fAZtBls,30.0,40.0,['Music']
x3j3wYkBR0M,90.0,100.0,['Animal']
x3wF0mZEuBY,90.0,100.0,['Music']
x3AEOXNYzQk,570.0,580.0,['Human sounds']
x3nrjdqBbOg,130.0,140.0,['Music']
x3B-LiTR9ds,240.0,250.0,['Sounds of things']
x3GSblzJlBY,27.0,37.0,"['Music', 'Animal', 'Source-ambiguous sounds']"
4kKVGPDCIK8,30.0,40.0,['Music']
4kyWH8eWP8M,30.0,40.0,"['Music', 'Sounds of things']"
4kZ0EZg5JRU,10.0,20.0,['Music']
4kxTV6o1pw4,60.0,70.0,['Sounds of things']
4kAUCMvUCCo,30.0,40.0,"['Music', 'Sounds of things']"
4kPu2QmfKaQ,580.0,590.0,"['Channel, environment and background', 'Human sounds']"
4kpT5fNFoCg,30.0,40.0,['Sounds of things']
mPqj688FJLY,580.0,590.0,['Sounds of things']
mPGmSYLlTTs,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
Ma-Du3vlVpU,20.0,30.0,"['Music', 'Animal']"
Ma_myoeBN1c,10.0,20.0,['Sounds of things']
Maul1ExUbfk,20.0,30.0,"['Animal', 'Human sounds']"
l08Nz9qlbIE,20.0,30.0,['Human sounds']
l0Nj3AU9AGY,30.0,40.0,['Animal']
l02zrr6FC9M,40.0,50.0,['Human sounds']
l0fCHZhKEDA,30.0,40.0,['Music']
U-W0wDi1eGk,160.0,170.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
U-CqsiHbQP0,40.0,50.0,"['Music', 'Human sounds']"
XCNkZ9UVP9o,30.0,40.0,"['Music', 'Channel, environment and background']"
XCQMJXkI5bA,230.0,240.0,['Music']
XCX9tN0B5V0,70.0,80.0,"['Music', 'Human sounds']"
XCbGJ-bIkmg,160.0,170.0,"['Sounds of things', 'Human sounds']"
XCX7grfbrwQ,20.0,30.0,"['Natural sounds', 'Sounds of things']"
efNuSjIANlc,90.0,100.0,['Sounds of things']
efGICBEXQrA,0.0,10.0,['Music']
efoanrO2giA,560.0,570.0,['Sounds of things']
in65OUP6D9I,30.0,40.0,['Natural sounds']
inscwqhuL0o,100.0,110.0,['Sounds of things']
in2AUO_Pb_I,50.0,60.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
inTsmf3BslU,180.0,190.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
in8oiT-5lbE,30.0,40.0,['Music']
inua1iZ3BxY,50.0,60.0,"['Music', 'Sounds of things']"
intUiX4KXkc,30.0,40.0,"['Music', 'Sounds of things']"
in8DPbRzqv4,270.0,280.0,['Source-ambiguous sounds']
WEyCINkkR-Q,41.0,51.0,['Sounds of things']
WEWhLwX6STA,5.0,15.0,['Sounds of things']
WEbmYp5VVcw,30.0,40.0,"['Sounds of things', 'Human sounds']"
WEBiTsBkOQE,330.0,340.0,['Human sounds']
WEGeGwGX820,30.0,40.0,['Source-ambiguous sounds']
WEySUEWdSDQ,140.0,150.0,['Source-ambiguous sounds']
WEXJSNm_T0o,180.0,190.0,"['Music', 'Human sounds']"
WE0JqjuhaQI,30.0,40.0,['Music']
v4URFHeG5Gk,29.0,39.0,['Animal']
v4sANJkuwP4,30.0,40.0,['Music']
v4Tczi1DBzI,80.0,90.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
v4ehaGeo6vs,190.0,200.0,['Sounds of things']
v4LoWY-J9xo,100.0,110.0,['Sounds of things']
hYjS8SJ-eA4,20.0,30.0,"['Sounds of things', 'Source-ambiguous sounds']"
hYlSisv-VRU,60.0,70.0,['Music']
hYJJlRDgUmU,340.0,350.0,['Human sounds']
hYy0na5oUzE,130.0,140.0,['Music']
hYOfxLe7RGc,0.0,10.0,"['Music', 'Sounds of things']"
F--Eig3jQIY,0.0,10.0,['Sounds of things']
F-fci_AlNMU,20.0,30.0,['Sounds of things']
F-Cu2ib8DEA,270.0,280.0,['Human sounds']
F-g-akvfLKA,30.0,40.0,"['Sounds of things', 'Human sounds']"
F-xUKB-80TE,370.0,380.0,['Human sounds']
F-t8HpmOTHc,560.0,570.0,"['Channel, environment and background', 'Human sounds']"
17bfDrV7bvY,30.0,40.0,"['Sounds of things', 'Human sounds']"
17b8kaVOi9c,30.0,40.0,['Human sounds']
17MZTRQd5E0,50.0,60.0,"['Music', 'Human sounds']"
17kDSc8viaY,170.0,180.0,"['Music', 'Human sounds']"
17BqM45nQxI,50.0,60.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
17w1AX8H0_M,80.0,90.0,"['Music', 'Human sounds']"
k349IgrrMbk,150.0,160.0,['Sounds of things']
k3CfTIqfR2E,10.0,20.0,['Animal']
k3ep6MFhINI,30.0,40.0,['Human sounds']
k3xbpFC9dD4,130.0,140.0,['Music']
4ZTPDmqaXok,30.0,40.0,['Music']
4ZuwIgGNVfA,18.0,28.0,['Animal']
4ZpeXiY0iZI,0.0,10.0,['Sounds of things']
4ZwGxgOwBUc,140.0,150.0,"['Music', 'Human sounds']"
4ZiThDAClro,80.0,90.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
4ZOnkn4XnOM,200.0,210.0,"['Channel, environment and background', 'Sounds of things']"
glfVYd7wA9w,30.0,40.0,"['Music', 'Animal', 'Sounds of things']"
h9tHlkPpEEU,40.0,50.0,['Sounds of things']
h9roLSjS7Zw,16.0,26.0,['Sounds of things']
h94gKeoWBSo,160.0,170.0,"['Natural sounds', 'Sounds of things']"
h9IS3PQ4dmg,10.0,20.0,['Human sounds']
h9vWn2vBvvA,490.0,500.0,['Music']
h9fY3yer6Ww,110.0,120.0,"['Sounds of things', 'Human sounds']"
h9OFJ5QSpAQ,60.0,70.0,['Animal']
h9zF09TMgLU,100.0,110.0,['Music']
h9nK6L-wH7Q,120.0,130.0,"['Music', 'Human sounds']"
deblSm0P08g,50.0,60.0,"['Sounds of things', 'Human sounds']"
dea4JAuPit4,500.0,510.0,['Human sounds']
deGw0zCNimQ,30.0,40.0,['Sounds of things']
Owvea-QqQy8,36.0,46.0,"['Music', 'Sounds of things']"
OwbXMeDACKk,580.0,590.0,['Music']
OwDqhTxy6Zo,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
OwUzGq0ceT8,30.0,40.0,['Music']
OwN672LeXWw,10.0,20.0,"['Sounds of things', 'Source-ambiguous sounds']"
-fhW5GMgcI4,12.0,22.0,['Animal']
-fnhkx-XXeI,340.0,350.0,"['Animal', 'Human sounds']"
-fxh7jAJR8U,70.0,80.0,['Music']
-fOCJllN4iE,0.0,10.0,['Source-ambiguous sounds']
-fURq3jhY1Y,0.0,10.0,['Human sounds']
-fwZGpmJNhw,40.0,50.0,"['Natural sounds', 'Sounds of things']"
-fEwlyG05Co,290.0,300.0,"['Sounds of things', 'Human sounds']"
-fIQkUYrSz4,0.0,10.0,['Sounds of things']
-f6exYXS1Gk,110.0,120.0,"['Sounds of things', 'Source-ambiguous sounds']"
-fwDsIyHHb8,140.0,150.0,"['Sounds of things', 'Human sounds']"
-fJlX1mKiv0,30.0,40.0,"['Music', 'Animal', 'Source-ambiguous sounds']"
UZriZzZQUbs,280.0,290.0,['Human sounds']
UZa8hjP92GM,20.0,30.0,['Human sounds']
UZHiZS84aJs,50.0,60.0,['Human sounds']
UZx7OAgRMRY,380.0,390.0,"['Sounds of things', 'Source-ambiguous sounds']"
UZorVC0a2ko,20.0,30.0,"['Sounds of things', 'Source-ambiguous sounds']"
UZYDN3DBkAk,110.0,120.0,['Human sounds']
T1oO-8y_t2I,0.0,10.0,['Music']
T1eta_uOw44,500.0,510.0,['Sounds of things']
T1ZXkqDLwrg,230.0,240.0,['Animal']
T1oB_QLTCRg,30.0,40.0,"['Music', 'Animal']"
T1QnEyqO92w,0.0,10.0,['Human sounds']
T1cYDKFI1is,350.0,360.0,['Natural sounds']
u7yn0nUq1vM,340.0,350.0,"['Sounds of things', 'Source-ambiguous sounds']"
u7kkvWYIfTA,430.0,440.0,['Sounds of things']
u7V8SF5nUNY,340.0,350.0,['Sounds of things']
u722TUnhWm4,20.0,30.0,"['Sounds of things', 'Human sounds']"
u7KaWl9PTo0,240.0,250.0,['Natural sounds']
u7NCDZx1--U,30.0,40.0,['Human sounds']
u7_rq9gOyeY,50.0,60.0,['Music']
EJ6J61LelNI,30.0,40.0,"['Music', 'Animal']"
EJA70LFhuKY,30.0,40.0,['Sounds of things']
EJEkxlF581w,360.0,370.0,"['Sounds of things', 'Human sounds']"
EJ_Yv6bKdj8,30.0,40.0,['Natural sounds']
EJfP_D78czY,20.0,30.0,['Music']
EJucDkHyC_U,120.0,130.0,['Sounds of things']
EJE5_d-yauI,30.0,40.0,['Animal']
RKNs0ZWrPxU,160.0,170.0,"['Music', 'Animal']"
RKau3tWWYqQ,80.0,90.0,['Sounds of things']
RKrvKqxsGs4,30.0,40.0,"['Music', 'Sounds of things']"
RK7ZATsJY0I,50.0,60.0,['Human sounds']
RKbGJ7y50lQ,40.0,50.0,['Human sounds']
RKsto2FmBzM,50.0,60.0,"['Sounds of things', 'Human sounds']"
RK337pbPmkQ,40.0,50.0,"['Music', 'Human sounds']"
4i2dKV8OOLg,190.0,200.0,['Music']
4iR4hsTCfDc,19.0,29.0,"['Natural sounds', 'Human sounds']"
4i5h3aEgnnE,180.0,190.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
4id83rlysIU,20.0,30.0,"['Natural sounds', 'Sounds of things']"
4i7gPAzKv8s,30.0,40.0,['Sounds of things']
4ii3rP7iK1I,30.0,40.0,['Human sounds']
4i6_r-MNW_E,150.0,160.0,['Source-ambiguous sounds']
4iVZcLNzbF8,80.0,90.0,"['Channel, environment and background']"
_W6MsOT3cI4,480.0,490.0,['Natural sounds']
_WD9mbwAcrQ,130.0,140.0,"['Music', 'Channel, environment and background', 'Human sounds']"
_WYwB1qRgLM,10.0,20.0,['Music']
_WffWjAzlq0,150.0,160.0,['Sounds of things']
_WLSxaduG4Q,30.0,40.0,"['Animal', 'Human sounds']"
_WS68gpLg7U,180.0,190.0,"['Music', 'Sounds of things', 'Human sounds']"
QqitTNF_I3g,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
QqC5028obX0,60.0,70.0,['Music']
1PNIehOh7Sw,30.0,40.0,['Sounds of things']
1PQCymDynPs,240.0,250.0,['Sounds of things']
1PajbAKd8Kg,0.0,10.0,['Human sounds']
1PM96hV5XMo,30.0,40.0,['Sounds of things']
1PbHXMJJ-dY,30.0,40.0,['Music']
1PXdsHgpRgA,30.0,40.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
1Pe-XrXSg64,80.0,90.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
1PK0s_W9hkM,0.0,10.0,['Sounds of things']
1PGYERDDVTo,10.0,20.0,['Music']
1PS6X_Kg3-M,170.0,180.0,['Natural sounds']
1PxKjFulkLs,30.0,40.0,['Animal']
1PeBvAdub4w,370.0,380.0,['Sounds of things']
rxqcdu-p0NI,30.0,40.0,['Natural sounds']
rxyzGV8Urss,70.0,80.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
rx_uQykvquk,20.0,30.0,"['Sounds of things', 'Human sounds']"
rx2TTte_kvo,30.0,40.0,['Animal']
i4nAcLHecSM,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
i4t_TcTn9nI,29.0,39.0,['Music']
L9LJkCgNl_Y,30.0,40.0,"['Music', 'Sounds of things', 'Human sounds']"
L9EwTsCJYk4,250.0,260.0,['Source-ambiguous sounds']
L96K43Md7QM,19.0,29.0,['Animal']
L9ADDks7KOs,30.0,40.0,"['Animal', 'Human sounds']"
L9Jh81RHpJ4,70.0,80.0,['Human sounds']
L9cNzJUOYuk,200.0,210.0,"['Music', 'Channel, environment and background', 'Human sounds']"
L9YtOeck3A0,0.0,10.0,['Sounds of things']
L9GXrmmlYhE,460.0,470.0,['Music']
Nhu0dY2SpYU,30.0,40.0,['Human sounds']
NhhnpmQ4cCc,380.0,390.0,['Animal']
NhhuV13U3Jo,0.0,10.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
NhzVCgdXfj4,70.0,80.0,['Sounds of things']
NhgdXiorn1c,10.0,20.0,['Animal']
NhzO7BhSVF4,60.0,70.0,"['Channel, environment and background']"
NhyOf_nxlGc,0.0,10.0,['Sounds of things']
NhjUqvu9zCU,110.0,120.0,"['Music', 'Sounds of things']"
xYsifp2mil8,190.0,200.0,['Sounds of things']
y_IvIrcEkH0,1.0,11.0,"['Music', 'Animal', 'Human sounds']"
y_ffDQjGh7Y,30.0,40.0,['Sounds of things']
y_F5Ky4cJig,490.0,500.0,['Music']
y_TnstfXeBQ,30.0,40.0,['Music']
y_FQgtXU1pU,130.0,140.0,['Music']
c_01NsuSCwI,0.0,10.0,"['Music', 'Sounds of things']"
c_D6PY8XyyQ,30.0,40.0,['Music']
c_y2hokeXis,150.0,160.0,['Music']
c_4tWyrb5ok,150.0,160.0,['Music']
SvO5oxiLDXQ,40.0,50.0,"['Sounds of things', 'Source-ambiguous sounds']"
Sv56HngtRSU,370.0,380.0,['Human sounds']
Svpu2VIggu8,20.0,30.0,['Animal']
Sv2uqexdbTE,50.0,60.0,['Sounds of things']
Sv9fcuRfk2o,70.0,80.0,['Sounds of things']
3bo6XsV_v1w,30.0,40.0,['Music']
3bxDI9zfcVM,320.0,330.0,['Music']
3bA5BHdv270,60.0,70.0,['Animal']
QOkrELEHExk,250.0,260.0,['Natural sounds']
QOiiOd5KGfM,0.0,10.0,['Sounds of things']
QOygXzuBWxM,40.0,50.0,['Human sounds']
QOuly-AlgYU,160.0,170.0,['Sounds of things']
QOPKMzSCC3Q,110.0,120.0,"['Channel, environment and background', 'Human sounds']"
QOvEvziacRk,90.0,100.0,['Human sounds']
QO5mHY6Y5h4,30.0,40.0,['Sounds of things']
c5jN2Iegozw,110.0,120.0,"['Channel, environment and background', 'Sounds of things']"
c5NGOcNyF4g,70.0,80.0,['Music']
zUy7zD4t2w4,30.0,40.0,['Music']
zU3ypNuHaTM,490.0,500.0,"['Music', 'Channel, environment and background']"
zUCZ4R0NNes,0.0,10.0,['Human sounds']
zUcJanqZoO8,60.0,70.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
zUVMfmbHVtA,26.0,36.0,['Source-ambiguous sounds']
StORsZxJC20,0.0,10.0,"['Source-ambiguous sounds', 'Human sounds']"
StfGRdqiPxQ,80.0,90.0,"['Channel, environment and background', 'Source-ambiguous sounds', 'Music', 'Sounds of things', 'Human sounds']"
StuVq5ZnlsY,90.0,100.0,['Sounds of things']
StGekhxY-qg,260.0,270.0,"['Channel, environment and background', 'Human sounds']"
StotkXjnWCU,80.0,90.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
StsMliJkaYk,420.0,430.0,"['Music', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
eYAW5cwgBeQ,4.0,14.0,"['Music', 'Sounds of things', 'Human sounds']"
eYSt2gEcnp8,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
eYwwhdVA3eM,300.0,310.0,['Natural sounds']
eY0O08co3N8,590.0,600.0,['Sounds of things']
_mM3RrrgNgA,50.0,60.0,"['Sounds of things', 'Source-ambiguous sounds']"
_miAGxDX5FM,160.0,170.0,['Music']
_mEAlPi0qpQ,3.0,13.0,['Source-ambiguous sounds']
DC0C-KO9EJk,100.0,110.0,['Music']
DCtGwbr2_yg,130.0,140.0,['Sounds of things']
DCBOS2UWKAA,30.0,40.0,"['Animal', 'Human sounds']"
DCYHk102Vmo,30.0,40.0,['Sounds of things']
0Nie2fq4Z00,30.0,40.0,['Music']
0N0ehlFFkF0,60.0,70.0,"['Music', 'Human sounds']"
0NyrNJAXrIo,30.0,40.0,['Animal']
0NTzOtVmoiU,60.0,70.0,['Music']
0NbN9By4eYw,30.0,40.0,['Human sounds']
0NZY0GHQBP0,240.0,250.0,['Music']
0NmeO0eH9ig,300.0,310.0,"['Source-ambiguous sounds', 'Human sounds']"
0N_JKGLWEMc,30.0,40.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
0N5BFy71y2U,130.0,140.0,['Music']
0NbRRq0L8o8,0.0,10.0,"['Music', 'Sounds of things']"
0NSzeHaja5o,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
pMdGwLkqk58,30.0,40.0,['Sounds of things']
pMDfOwaHg6A,53.0,63.0,"['Music', 'Sounds of things']"
8JZBSKvsG1U,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Animal', 'Human sounds']"
8JljQeDk8cY,300.0,310.0,['Human sounds']
8JWqumczZ-k,20.0,30.0,['Music']
8JL_9_tooV8,30.0,40.0,"['Music', 'Source-ambiguous sounds', 'Animal', 'Human sounds']"
8JmnE2C3Mqw,0.0,10.0,['Human sounds']
8JPg-X0BOyQ,260.0,270.0,['Music']
8Jxf59gaA_k,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
oX-liLQ8bkY,30.0,40.0,['Sounds of things']
oX_mbAdm7Ws,70.0,80.0,['Sounds of things']
oXA4wK6JLTk,300.0,310.0,"['Sounds of things', 'Human sounds']"
oXNQ17EMNVA,0.0,10.0,"['Music', 'Channel, environment and background', 'Source-ambiguous sounds']"
oXLI57UoXeM,30.0,40.0,['Sounds of things']
oXXBD36kwuc,460.0,470.0,['Music']
LjeZYuAHjpk,0.0,10.0,"['Channel, environment and background', 'Sounds of things']"
Ljd5qLOf5l4,50.0,60.0,['Music']
Lj9QT8y-6pY,70.0,80.0,['Animal']
irpNnjAKA3A,30.0,40.0,"['Music', 'Human sounds']"
irutvIeDEVs,440.0,450.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
Fh6nOtxl2vA,30.0,40.0,"['Natural sounds', 'Sounds of things', 'Human sounds']"
