video_id,start_time_seconds,end_time_seconds,labels,root_classes
YkkyC_HpcO8,200.0,210.0,['Crushing'],['Deformable shell']
YkLStVBnaW4,160.0,170.0,"['Sawing', 'Wood']","['Tools', 'Wood']"
YkL2X7wkTm8,10.0,20.0,"['Frog', 'Croak']",['Wild animals']
YkWBpSZWhHA,1.0,11.0,"['Speech', 'Slam']","['Domestic sounds, home sounds', 'Human voice']"
YkneDaiLzQ4,30.0,40.0,"['Speech', 'Music', 'Crack']","['Onomatopoeia', 'Music', 'Wood', 'Human voice']"
Yk4twV5t_EQ,20.0,30.0,"['Singing', 'Music', 'Independent music']","['Music', 'Human voice']"
YkJ9ibE9DbA,10.0,20.0,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']",['Vehicle']
IXVXGMPG0dA,180.0,190.0,"['Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Water', 'Vehicle']"
IXaxTWwVXzo,7.0,17.0,['Mouse'],['Wild animals']
IXnq9hl-Y2Q,60.0,70.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
unLNiFUSWTw,90.0,100.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
unG5jJy6fyo,30.0,40.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
unR9kKhTv7U,60.0,70.0,"['Speech', 'Chatter', 'Inside, public space']","['Acoustic environment', 'Human group actions', 'Human voice']"
unUq1Sk0D_8,30.0,40.0,"['Vehicle', 'Aircraft', 'Helicopter']",['Vehicle']
un7rlxyDgyU,190.0,200.0,"['Music', 'Music of Bollywood']",['Music']
un-OXLWhvDc,10.0,20.0,"['Music', 'Guitar', 'Blues', 'Inside, small room']","['Music', 'Acoustic environment']"
Db06mHi_gaY,10.0,20.0,"['Speech', 'Bellow', 'Crowd']","['Human group actions', 'Human voice']"
DbQdgOVOjSU,30.0,40.0,"['Music', 'Soundtrack music', 'Video game music', 'Cacophony']","['Noise', 'Music']"
DbQn-yYDbTQ,380.0,390.0,"['Speech', 'Drawer open or close', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
DbUJsbGLJUo,230.0,240.0,"['Tools', 'Power tool', 'Drill']",['Tools']
DbYWiXxzSSM,170.0,180.0,['Jingle bell'],['Music']
_8OIugVSFeE,100.0,110.0,"['Music', 'Sampler', 'Electronic music', 'House music']",['Music']
_8y0QVbTCSQ,4.0,14.0,"['Smash, crash']",['Generic impact sounds']
_8EOqTxXwXc,280.0,290.0,"['Ding', 'Clang']",['Onomatopoeia']
mFcHGbnNtSQ,70.0,80.0,"['Singing', 'Music', 'Jazz', 'Blues', 'Harmonic']","['Other sourceless', 'Music', 'Human voice']"
mFp1nrnlGx4,30.0,40.0,"['Percussion', 'Wood block']",['Music']
mFwURBjeSn8,30.0,40.0,['Chainsaw'],['Engine']
mFyS3HekU9o,290.0,300.0,['Hammer'],['Tools']
KrmG43H1u70,30.0,40.0,"['Music', 'Plucked string instrument', 'Effects unit', 'Reverberation', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
KrTxOsavnus,200.0,210.0,"['Water', 'Pump (liquid)']","['Water', 'Liquid']"
Kr3VxnS42vQ,30.0,40.0,['Clip-clop'],"['Livestock, farm animals, working animals', 'Onomatopoeia']"
KrWXNAOHWuE,20.0,30.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Flamenco']",['Music']
KrgePHFM0KE,360.0,370.0,"['Rail transport', 'Train', 'Train whistle', 'Railroad car, train wagon', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
KrtiLKd4VCI,100.0,110.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark', 'Bow-wow', 'Growling', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
Kr4Bs2F9V8w,0.0,10.0,['Pulse'],['Other sourceless']
KrO8LpwM70k,250.0,260.0,"['Thunderstorm', 'Thunder', 'Rustle']","['Onomatopoeia', 'Thunderstorm']"
XjjxnpDBzBc,50.0,60.0,"['Speech', 'Finger snapping']","['Hands', 'Human voice']"
XjFRkxJWMJk,30.0,40.0,"['Quack', 'Music']","['Livestock, farm animals, working animals', 'Music']"
XjW00FUtbhI,40.0,50.0,"['Marimba, xylophone', 'Vibraphone']",['Music']
XjGm3Bn4j5k,80.0,90.0,"['Bellow', 'Singing', 'Music', 'Drum kit', 'Drum', 'Rock music', 'Punk rock']","['Music', 'Human voice']"
DgWIUfxm2Iw,310.0,320.0,['Hair dryer'],"['Domestic sounds, home sounds']"
DgVNI_FqNmg,220.0,230.0,"['Speech', 'Writing', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
DgqPgNqW2hE,50.0,60.0,"['Music', 'Blues']",['Music']
DgCDlrzqgdM,150.0,160.0,"['Music', 'Inside, small room', 'Television']","['Sound reproduction', 'Music', 'Acoustic environment']"
DgVpK6r7JT4,280.0,290.0,"['Speech', 'Music', 'Scary music']","['Music', 'Human voice']"
Vk-V0EZ3UIY,150.0,160.0,"['Music', 'Funny music']",['Music']
Vky1PKOuYrA,210.0,220.0,"['Speech', 'Liquid', 'Fill (with liquid)']","['Liquid', 'Human voice']"
VkBrH-1AIgM,260.0,270.0,"['Rodents, rats, mice']",['Wild animals']
VkOfLjlJqmI,30.0,40.0,"['Speech', 'Tap']","['Domestic sounds, home sounds', 'Generic impact sounds', 'Human voice']"
VkXLtUx-RmI,300.0,310.0,['Accordion'],['Music']
Vkg5LpKJVP8,480.0,490.0,"['Frying (food)', 'Stir']","['Domestic sounds, home sounds', 'Liquid']"
_7H2iUIdYBc,100.0,110.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
_7BYvjIXZBI,80.0,90.0,"['Speech', 'Shout']",['Human voice']
_76zOFOi7Xo,200.0,210.0,"['Wind', 'Wind noise (microphone)', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
_77OL7rHmXA,310.0,320.0,"['Synthetic singing', 'Music']","['Music', 'Human voice']"
ckseES0mnrc,30.0,40.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
ckTdmDUW9x8,28.0,38.0,['Crack'],"['Wood', 'Onomatopoeia']"
ckt7YEGcSoY,30.0,40.0,"['Truck', 'Reversing beeps']",['Vehicle']
ckUSod_QPhs,30.0,40.0,"['Music', 'Sonar']","['Miscellaneous sources', 'Music']"
YUhIbX0xn_E,30.0,40.0,"['Crying, sobbing', 'Baby cry, infant cry']",['Human voice']
YUbhLE1gYGo,130.0,140.0,['Sigh'],['Human voice']
YUzyhL4gCvU,30.0,40.0,"['Smash, crash']",['Generic impact sounds']
YUtrI5mnqKM,180.0,190.0,"['Speech', 'Pant']","['Respiratory sounds', 'Human voice']"
xBbLQteMn2Y,260.0,270.0,"['Singing', 'Female singing', 'Music']","['Music', 'Human voice']"
xB0rJTWaac8,150.0,160.0,"['Mantra', 'Music']","['Music', 'Human voice']"
xBOTi-mx6wE,0.0,10.0,['Banjo'],['Music']
HENNy41BwOM,120.0,130.0,"['Shout', 'Singing', 'Music']","['Music', 'Human voice']"
HEclHruM37s,210.0,220.0,['Soul music'],['Music']
HEh1a-W7rrk,160.0,170.0,"['Speech', 'Female speech, woman speaking', 'Burping, eructation']","['Digestive', 'Human voice']"
2DtIskP6SN0,30.0,40.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
2Dmhiz09n-0,30.0,40.0,['Gong'],['Music']
2DYxo-rDq8g,9.0,19.0,"['Speech', 'Animal', 'Dog', 'Bow-wow', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
Mfs1A6swNzg,470.0,480.0,['Sine wave'],['Other sourceless']
MfjnwDT7KBQ,10.0,20.0,"['Speech', 'Tearing']","['Deformable shell', 'Human voice']"
MfCOvU5nfbQ,580.0,590.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
MfwYDp72Nak,360.0,370.0,['Radio'],['Sound reproduction']
OxxRnDpN9cc,30.0,40.0,"['Keyboard (musical)', 'Harpsichord']",['Music']
OxICstBn4r8,30.0,40.0,"['Music', 'Harmonic']","['Other sourceless', 'Music']"
OxvKEoC_cUU,30.0,40.0,"['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Moo', 'Cowbell']","['Livestock, farm animals, working animals', 'Music']"
OxQzccG7N2g,110.0,120.0,"['Wedding music', 'Television']","['Sound reproduction', 'Music']"
GJfT_8fl-fg,20.0,30.0,"['Jingle, tinkle']",['Onomatopoeia']
GJvWWCx2UuU,90.0,100.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Rowboat, canoe, kayak']","['Miscellaneous sources', 'Vehicle', 'Wind']"
GJTcbd2bWHQ,30.0,40.0,"['Music', 'Pop music', 'Reggae']",['Music']
GJd9qaGm92I,570.0,580.0,"['Gunshot, gunfire', 'Artillery fire']",['Explosion']
hfN3GLC9OWk,30.0,40.0,['Rattle'],"['Wild animals', 'Onomatopoeia']"
hfo3oQMcQkM,110.0,120.0,['Squawk'],['Wild animals']
hfLDaS154sQ,210.0,220.0,"['Music', 'Scary music']",['Music']
hf5VcU_Uf8w,30.0,40.0,"['Music', 'Fill (with liquid)']","['Music', 'Liquid']"
hfQZmG8OnL4,420.0,430.0,"['Speech', 'Children playing', 'Music', 'Outside, urban or manmade']","['Acoustic environment', 'Music', 'Human group actions', 'Human voice']"
hfz5j1TNRWM,0.0,10.0,['Dial tone'],['Alarm']
n05Ux8FKUSQ,30.0,40.0,"['Vehicle', 'Car', 'Accelerating, revving, vroom']","['Engine', 'Vehicle']"
n0l3y811vWk,30.0,40.0,"['Smoke detector, smoke alarm', 'Beep, bleep']","['Alarm', 'Onomatopoeia']"
n0Jc1i6Ns4g,30.0,40.0,['Conversation'],['Human voice']
n08qMfFB_UM,190.0,200.0,['Screaming'],['Human voice']
n00NFbjv3WU,10.0,20.0,"['Music', 'Electronic dance music']",['Music']
n0fEWekE2P0,30.0,40.0,"['Music', 'Grunge']",['Music']
n0AtY_cAz04,60.0,70.0,"['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Moo']","['Livestock, farm animals, working animals']"
n0P4klG9TFE,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal']"
qVdEXsguW9M,120.0,130.0,"['Water', 'Water tap, faucet', 'Sink (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
qVfIADlOBvA,30.0,40.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
qVil6ly7XGE,60.0,70.0,['Coin (dropping)'],"['Domestic sounds, home sounds']"
qV_VxEAXXDU,220.0,230.0,"['Synthesizer', 'Bell']",['Music']
qVyPub0cE4g,170.0,180.0,"['Speech', 'Burst, pop']","['Explosion', 'Human voice']"
qVgnzJuGDBE,30.0,40.0,"['Music', 'Jazz']",['Music']
ReEFmbsHrfY,90.0,100.0,"['Wail, moan']",['Human voice']
ReO_Tho29h0,0.0,10.0,"['Dial tone', 'Busy signal']",['Alarm']
ReXtuIyu9ls,30.0,40.0,"['Gunshot, gunfire', 'Artillery fire']",['Explosion']
Re2y6Qf1y44,220.0,230.0,"['Music', 'Progressive rock']",['Music']
ReMkPJkfwYc,180.0,190.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Pigeon, dove', 'Coo']",['Wild animals']
ozsxOhadA5k,10.0,20.0,"['Speech', 'Animal', 'Goat']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
ozeQfOdapIU,30.0,40.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
oztK3ydVIuU,10.0,20.0,"['Synthetic singing', 'Music']","['Music', 'Human voice']"
ozjs2d_xlSI,160.0,170.0,['Music of Asia'],['Music']
ozVZFzX3rIE,370.0,380.0,['Whistle'],['Alarm']
ozUHk3S5xnc,0.0,10.0,"['Telephone dialing, DTMF']",['Alarm']
oz9ENig8OPU,30.0,40.0,"['Music', 'Telephone', 'Telephone bell ringing']","['Alarm', 'Music']"
WWdVMv8L0fU,12.0,22.0,"['Music', 'Smoke detector, smoke alarm']","['Alarm', 'Music']"
WWIsvx4Vg7c,21.0,31.0,"['Beep, bleep']",['Onomatopoeia']
WW8tmCg7B28,360.0,370.0,"['Speech', 'Pant', 'Animal', 'Music']","['Respiratory sounds', 'Music', 'Animal', 'Human voice']"
WWYNTS4vBbc,30.0,40.0,"['Speech', 'Telephone', 'Busy signal']","['Alarm', 'Human voice']"
WWIT13tTW7c,190.0,200.0,"['Brass instrument', 'Saxophone', 'Clarinet']",['Music']
4u2jZ3J0maU,30.0,40.0,['Field recording'],['Sound reproduction']
4uhSrMiZkXA,3.0,13.0,['Heavy engine (low frequency)'],['Engine']
4uVeFs-4i1w,160.0,170.0,"['Vehicle', 'Toot', 'Truck', 'Outside, rural or natural']","['Alarm', 'Vehicle', 'Acoustic environment']"
4ueN2gGsH5Y,0.0,10.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Mandolin']",['Music']
4ugEIs-pXaI,170.0,180.0,['Blender'],"['Domestic sounds, home sounds']"
4uGREQKFsK0,90.0,100.0,"['Music', 'Independent music']",['Music']
4uv9ZR06R4Y,30.0,40.0,"['Smash, crash']",['Generic impact sounds']
NDqeJvMzOeQ,30.0,40.0,['Purr'],"['Domestic animals, pets']"
ND8dCH4e4w4,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
NDZ94kjBTts,21.0,31.0,['Coin (dropping)'],"['Domestic sounds, home sounds']"
NDJEKij2qOg,90.0,100.0,"['Brass instrument', 'French horn']",['Music']
NDqw4i8XNxI,9.0,19.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
76pXCH-hvb4,30.0,40.0,"['Music', 'Explosion']","['Music', 'Explosion']"
76oYPMTVIQ0,30.0,40.0,"['Chink, clink']",['Glass']
767SBLnTTlA,30.0,40.0,"['Insect', 'Mosquito', 'Fly, housefly']",['Wild animals']
76pFWYirLCw,0.0,10.0,"['Speech', 'Music', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Music', 'Human voice']"
c2WgoEz0MR4,240.0,250.0,['Mandolin'],['Music']
-VygdbfiRes,30.0,40.0,"['Speech', 'Gurgling']","['Water', 'Human voice']"
-VclCul6FrI,80.0,90.0,"['Music', 'Musical instrument', 'Keyboard (musical)', 'Piano', 'Organ', 'Harmonic', 'Inside, small room']","['Other sourceless', 'Music', 'Acoustic environment']"
-VI2IRq17rs,360.0,370.0,['Bell'],['Music']
-V7u2HffQAE,160.0,170.0,"['Speech', 'Thunk']","['Miscellaneous sources', 'Generic impact sounds', 'Human voice']"
-VXpZuIsb_g,30.0,40.0,"['Speech', 'Buzzer']","['Alarm', 'Human voice']"
-VZZ_IzaG7A,350.0,360.0,['Ding'],['Onomatopoeia']
Dcv24uT0A9s,200.0,210.0,"['Music', 'Funny music']",['Music']
F7Y1T-rQ2JU,410.0,420.0,['Singing bowl'],['Music']
F7sg58qV70s,0.0,10.0,"['Speech', 'Music', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice']"
F7eX5VXbvNo,30.0,40.0,"['Gunshot, gunfire', 'Machine gun', 'Artillery fire']",['Explosion']
F7r5A8N66hA,50.0,60.0,"['Music', 'Song', 'Wedding music']",['Music']
F7G3tjsh8rI,30.0,40.0,"['Owl', 'Hoot']",['Wild animals']
F7s7mR4NizI,240.0,250.0,"['Whoop', 'Music']","['Music', 'Human voice']"
eN47CUYGgiM,40.0,50.0,['Rustle'],['Onomatopoeia']
eNpFQ50WwQU,30.0,40.0,['Hair dryer'],"['Domestic sounds, home sounds']"
eN32Y6ynqa4,140.0,150.0,"['Hiss', 'Snake']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
X3l9ym6LGjc,230.0,240.0,"['Speech', 'Music', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Human voice']"
X3fziI3RKyY,20.0,30.0,"['Speech', 'Child speech, kid speaking', 'Baby cry, infant cry']",['Human voice']
X3oKtSW0Q-E,20.0,30.0,"['Music', 'Carnatic music']",['Music']
X3Txrreq730,30.0,40.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
UWCOQnRLwQQ,0.0,10.0,"['Music', 'Ukulele']",['Music']
UWpne-_bVsk,30.0,40.0,"['Hiss', 'Steam']","['Water', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
UWK7tH9GNSg,30.0,40.0,"['Speech', 'Female speech, woman speaking']",['Human voice']
UWhiJ0T9_sI,410.0,420.0,"['Speech', 'Drip']","['Liquid', 'Human voice']"
UW84Is6AD-Q,270.0,280.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Train wheels squealing']",['Vehicle']
UW6o-IQoT5A,30.0,40.0,"['Speech', 'Whimper', 'Music']","['Music', 'Human voice']"
iRg18bsyz5M,100.0,110.0,"['Speech', 'Electric toothbrush']","['Domestic sounds, home sounds', 'Human voice']"
iR6h8QUQHCs,20.0,30.0,"['Laughter', 'Baby laughter']",['Human voice']
iRF-3yG8D30,0.0,10.0,"['Music', 'Inside, public space']","['Music', 'Acoustic environment']"
iRbyI39B-kQ,90.0,100.0,"['Speech', 'Laughter', 'Baby laughter']",['Human voice']
iRrlIORqOS8,10.0,20.0,"['Singing', 'Music', 'Music of Asia']","['Music', 'Human voice']"
iR_qU1JcttU,60.0,70.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
mZkuT_G8z5M,11.0,21.0,['Flap'],['Generic impact sounds']
mZNNWTrvGoA,30.0,40.0,"['Brass instrument', 'Trombone']",['Music']
BMxgDBoPv_0,0.0,10.0,"['Keyboard (musical)', 'Piano', 'Electric piano']",['Music']
BM0MSMJBCrA,30.0,40.0,"['Vehicle', 'Motor vehicle (road)', 'Car', 'Traffic noise, roadway noise', 'Accelerating, revving, vroom', 'Flap']","['Engine', 'Vehicle', 'Generic impact sounds']"
BMewJbyURIQ,30.0,40.0,"['Squawk', 'Music']","['Wild animals', 'Music']"
BMqxW3bs0iU,30.0,40.0,"['Car passing by', 'Emergency vehicle', 'Police car (siren)', 'Siren']","['Alarm', 'Vehicle']"
BMizovbaUbc,180.0,190.0,['Toothbrush'],"['Domestic sounds, home sounds']"
BMcKVcaBDFk,540.0,550.0,['Scissors'],"['Domestic sounds, home sounds']"
BMZBh8w1beA,30.0,40.0,"['Chuckle, chortle']",['Human voice']
9-ZM0E1btNo,60.0,70.0,"['Slap, smack']",['Generic impact sounds']
9-9J6nPdCN4,100.0,110.0,"['Music', 'Salsa music']",['Music']
9-ymRm0OHgY,580.0,590.0,"['Speech', 'Vehicle', 'Toot', 'Engine', 'Outside, rural or natural']","['Vehicle', 'Alarm', 'Human voice', 'Acoustic environment', 'Engine']"
kaqKCImFl8I,0.0,10.0,['Whip'],['Generic impact sounds']
kaU4Sr5tbYY,14.0,24.0,['Chop'],['Wood']
kac3Uf288k8,300.0,310.0,"['Speech', 'Writing']","['Domestic sounds, home sounds', 'Human voice']"
kazGyM3SLEA,50.0,60.0,"['Speech', 'Crumpling, crinkling']","['Deformable shell', 'Human voice']"
kaI31euhEYE,70.0,80.0,"['Speech', 'Gush']","['Liquid', 'Human voice']"
t_wObancF_A,20.0,30.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
t_zbXrKUDEE,280.0,290.0,"['Thunderstorm', 'Rain', 'Raindrop', 'Rain on surface']","['Water', 'Thunderstorm']"
t_oA_XzhcIs,20.0,30.0,"['Speech', 'Alarm clock']","['Alarm', 'Human voice']"
t_xkqp_oROY,100.0,110.0,"['Church bell', 'Change ringing (campanology)']",['Music']
SetP_RjhNUQ,130.0,140.0,"['Singing', 'Humming']",['Human voice']
SeZPEPbFQzc,20.0,30.0,['Scissors'],"['Domestic sounds, home sounds']"
SelikmBtyfQ,30.0,40.0,['Whir'],['Onomatopoeia']
Se6yzIih9lM,250.0,260.0,"['Chant', 'Music']","['Music', 'Human voice']"
Se5waJR_jXs,140.0,150.0,"['Cymbal', 'Hi-hat']",['Music']
SejQCsHzBMk,180.0,190.0,['Electric toothbrush'],"['Domestic sounds, home sounds']"
SeuVGJhjpA4,30.0,40.0,"['Fowl', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Livestock, farm animals, working animals', 'Onomatopoeia']"
ZZJK7YZ_NIw,100.0,110.0,"['Yodeling', 'Music']","['Music', 'Human voice']"
ZZKEEh0Zrpg,90.0,100.0,"['Jingle, tinkle']",['Onomatopoeia']
ZZjuRFgKNys,10.0,20.0,['Snoring'],['Respiratory sounds']
ZZrvO__SNtA,130.0,140.0,"['Pizzicato', 'Harp']",['Music']
ZZqAZTti_hI,210.0,220.0,"['Mallet percussion', 'Marimba, xylophone', 'Glockenspiel']",['Music']
ZZuL34BfdYY,30.0,40.0,"['Speech', 'Music', 'Beep, bleep']","['Music', 'Onomatopoeia', 'Human voice']"
ZZv91Tz5BUY,330.0,340.0,['Environmental noise'],['Noise']
yHtqiWbBpW4,100.0,110.0,['Blender'],"['Domestic sounds, home sounds']"
yHcgLjd2n9g,250.0,260.0,"['Speech', 'Keys jangling']","['Domestic sounds, home sounds', 'Human voice']"
yHd5DzIbWL8,80.0,90.0,"['Wind instrument, woodwind instrument', 'Bagpipes']",['Music']
yH-wKf7vFcs,11.0,21.0,['Rustle'],['Onomatopoeia']
yHC2S9N0prw,500.0,510.0,"['Speech', 'Tick']","['Onomatopoeia', 'Mechanisms', 'Human voice']"
yHcqWbfbyPM,140.0,150.0,['Clang'],['Onomatopoeia']
yH7kzc8VYj0,90.0,100.0,"['Percussion', 'Drum', 'Tabla']",['Music']
yHzJbBogd0A,0.0,10.0,"['Speech', 'Bouncing']","['Generic impact sounds', 'Human voice']"
kmZFn-CQ19A,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Strum', 'Bluegrass']",['Music']
kmo9e7DzKlk,160.0,170.0,"['Singing', 'Music', 'Psychedelic rock']","['Music', 'Human voice']"
kmnLr4SLJUc,230.0,240.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
kmgfFayUc9o,110.0,120.0,"['Speech', 'Buzzer']","['Alarm', 'Human voice']"
kmsfD2ko-Nk,230.0,240.0,"['Speech', 'Gush']","['Liquid', 'Human voice']"
km7f3CIRquI,0.0,10.0,['New-age music'],['Music']
kmmK69N3Om0,20.0,30.0,"['Brass instrument', 'Trumpet']",['Music']
g4OpFzpqETo,30.0,40.0,"['Music', 'Sitar']",['Music']
g4t_BVSzZ7s,270.0,280.0,['Cacophony'],['Noise']
g4jPqcjD9CA,30.0,40.0,"['Speech', 'Cash register']","['Mechanisms', 'Human voice']"
3B-YYTbpFZE,30.0,40.0,"['Percussion', 'Wood block']",['Music']
3BSNrdzl-JI,0.0,10.0,"['Speech', 'Computer keyboard']","['Domestic sounds, home sounds', 'Human voice']"
3BnmBsVoWmE,30.0,40.0,['Salsa music'],['Music']
3BSs5JNCc90,30.0,40.0,"['Music', 'Video game music']",['Music']
3BhZDtSW2yM,0.0,10.0,"['Jingle, tinkle']",['Onomatopoeia']
3Bys4rxP88Q,30.0,40.0,"['Speech', 'Music', 'Single-lens reflex camera']","['Music', 'Mechanisms', 'Human voice']"
3Bqu2Y8RZq4,30.0,40.0,"['Music', 'Happy music']",['Music']
LMwTBS4_uPg,170.0,180.0,"['Cutlery, silverware']","['Domestic sounds, home sounds']"
LMGpKPavV4Q,80.0,90.0,"['Music', 'Angry music']",['Music']
LMC-xXt6A1g,0.0,10.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
LMzTjjnxaSY,450.0,460.0,['Scissors'],"['Domestic sounds, home sounds']"
LMpYNCdRgcY,170.0,180.0,"['Music', 'Bang', 'Outside, urban or manmade']","['Music', 'Acoustic environment', 'Generic impact sounds']"
LMJWoxICNgA,130.0,140.0,"['Tools', 'Filing (rasp)', 'Power tool', 'Rub']","['Tools', 'Surface contact']"
LMKUEPaENWg,0.0,10.0,"['Speech', 'Music', 'Mandolin', 'Toothbrush']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
LMZzvqMZGqw,20.0,30.0,['Stream'],['Water']
LM4aNdXrNyw,30.0,40.0,"['Speech', 'Narration, monologue', 'Music']","['Music', 'Human voice']"
LMJq0xklqZc,30.0,40.0,"['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Moo']","['Livestock, farm animals, working animals']"
LM3T_dv5UPs,30.0,40.0,"['Music', 'Music of Bollywood']",['Music']
9Kdg5U8AXrQ,280.0,290.0,['Applause'],['Human group actions']
9KSO1R50AXY,0.0,10.0,"['Vehicle', 'Aircraft engine', 'Fixed-wing aircraft, airplane']",['Vehicle']
9K8EePrEDdo,330.0,340.0,"['Orchestra', 'Brass instrument', 'Saxophone']",['Music']
9KOVeB4rAQY,240.0,250.0,['Whistling'],['Whistling']
9KOhsDyE_f0,40.0,50.0,"['Speech', 'Snoring', 'Outside, urban or manmade']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
9KrN9OBhpyQ,170.0,180.0,['Crackle'],"['Fire', 'Onomatopoeia']"
9KclZjqfBs4,60.0,70.0,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']",['Vehicle']
9KK6rg03bC8,400.0,410.0,"['Keyboard (musical)', 'Piano', 'Electric piano']",['Music']
9KD9_wsWudk,70.0,80.0,"['Speech', 'Bird', 'Rustling leaves']","['Wild animals', 'Wind', 'Human voice']"
bi-eEIPKtYw,40.0,50.0,['Drawer open or close'],"['Domestic sounds, home sounds']"
biaRMXlkcW8,230.0,240.0,"['Music', 'Vocal music']",['Music']
bieWk7nyarc,10.0,20.0,"['Giggle', 'Inside, small room']","['Acoustic environment', 'Human voice']"
biwgjti_oxk,100.0,110.0,['Cowbell'],"['Livestock, farm animals, working animals', 'Music']"
biXc4YxaeRs,0.0,10.0,"['Boat, Water vehicle', 'Ship']",['Vehicle']
biGxqfUshJo,30.0,40.0,"['Music', 'Dubstep', 'Electronic dance music']",['Music']
bigChhh4a2Y,30.0,40.0,"['Train horn', 'Steam whistle']","['Alarm', 'Vehicle']"
bilkeB5hELg,30.0,40.0,"['Music', 'Salsa music']",['Music']
kUGg9_N_GDk,30.0,40.0,"['Music', 'Steelpan']",['Music']
kU9CH-9oTs8,100.0,110.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
kURlU1hmvC8,220.0,230.0,['Roar'],['Wild animals']
kU5_oNlg1tE,30.0,40.0,"['Speech', 'Oink']","['Livestock, farm animals, working animals', 'Human voice']"
kU09i50pg6o,70.0,80.0,['Typewriter'],"['Domestic sounds, home sounds']"
rebIPr0cggU,190.0,200.0,['Arrow'],['Miscellaneous sources']
reyxTC-IsaU,30.0,40.0,['Rattle'],"['Wild animals', 'Onomatopoeia']"
rezeXO85eYM,0.0,10.0,"['Vehicle', 'Engine', 'Engine starting']","['Engine', 'Vehicle']"
ret7zQgFwmQ,170.0,180.0,"['Speech', 'Typing', 'Computer keyboard']","['Domestic sounds, home sounds', 'Human voice']"
