video_id,start_time_seconds,end_time_seconds,labels,root_classes
ASfZSrB3ttk,0.0,10.0,"['Speech', 'Bouncing', 'Ping']","['Generic impact sounds', 'Onomatopoeia', 'Human voice']"
TtSAMbur5F8,10.0,20.0,"['Music', 'Clatter']","['Music', 'Onomatopoeia']"
YjXUdlLkCLQ,80.0,90.0,"['Jingle, tinkle']",['Onomatopoeia']
9JckqilwSI8,30.0,40.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
CSfbHfwsIVE,20.0,30.0,"['Speech', 'Alarm', 'Smoke detector, smoke alarm', 'Beep, bleep']","['Alarm', 'Onomatopoeia', 'Human voice']"
wpfXm75wn7U,400.0,410.0,['Ding'],['Onomatopoeia']
P4VkjLq-_bA,30.0,40.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
_9zw_CcaC3w,370.0,380.0,"['Vehicle', 'Car', 'Rumble']","['Vehicle', 'Onomatopoeia']"
60cHxyLeuTo,270.0,280.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
enp9fi18JqE,30.0,40.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
K8-XdUaVPis,50.0,60.0,"['Music', 'A capella', 'Zing']","['Music', 'Onomatopoeia']"
DhypZB6_06U,90.0,100.0,"['Hiss', 'Steam', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
2dP7Vj-BjPc,120.0,130.0,['Sizzle'],['Onomatopoeia']
fgePtd2aAZ8,30.0,40.0,"['Jingle, tinkle']",['Onomatopoeia']
R4fiXaeg9TQ,410.0,420.0,"['Hiss', 'Steam', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
3SCJ5Azaucg,30.0,40.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
Uee5rSrKryQ,30.0,40.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
Cbs3oYxw2u0,30.0,40.0,"['Speech', 'Animal', 'Horse', 'Clip-clop', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Onomatopoeia']"
esTCAafs-kY,0.0,10.0,['Tick'],"['Mechanisms', 'Onomatopoeia']"
6npxrceKQyQ,370.0,380.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
ExKxdQ_Kph0,200.0,210.0,"['Thunder', 'Rustle']","['Onomatopoeia', 'Thunderstorm']"
z1Jkso4jTe4,110.0,120.0,"['Whoosh, swoosh, swish']","['Miscellaneous sources', 'Onomatopoeia']"
9mm8Ls28j2E,110.0,120.0,"['Music', 'Crack', 'Crumpling, crinkling']","['Music', 'Wood', 'Deformable shell', 'Onomatopoeia']"
KMkJgCbjv_w,100.0,110.0,"['Music', 'Crack']","['Music', 'Wood', 'Onomatopoeia']"
IWu30tiC6UE,30.0,40.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
Rz53WSJeUfs,30.0,40.0,"['Walk, footsteps']",['Human locomotion']
pi5IzVbCJhc,30.0,40.0,"['Speech', 'Run', 'Outside, urban or manmade']","['Acoustic environment', 'Human locomotion', 'Human voice']"
-2hQKCE-oTI,30.0,40.0,"['Walk, footsteps']",['Human locomotion']
Y4TEp8xLTUM,30.0,40.0,"['Speech', 'Shuffle']","['Human locomotion', 'Human voice']"
hWJ8NjKw8cU,60.0,70.0,"['Run', 'Animal', 'Domestic animals, pets', 'Dog']","['Domestic animals, pets', 'Human locomotion', 'Animal']"
UmbVKqmvaRY,150.0,160.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
o6nfEa2ooyY,350.0,360.0,"['Speech', 'Shuffle']","['Human locomotion', 'Human voice']"
UmbVKqmvaRY,150.0,160.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
PhzsA7H-myg,100.0,110.0,"['Walk, footsteps']",['Human locomotion']
1mm09kC1HW0,30.0,40.0,"['Speech', 'Shuffle', 'Music']","['Music', 'Human locomotion', 'Human voice']"
HiQrkS04hyA,30.0,40.0,"['Speech', 'Run']","['Human locomotion', 'Human voice']"
PhzsA7H-myg,100.0,110.0,"['Walk, footsteps']",['Human locomotion']
MyeC6C7jwEk,30.0,40.0,['Run'],['Human locomotion']
W4Ouv63YHIY,230.0,240.0,['Run'],['Human locomotion']
_XBqA_26vus,30.0,40.0,"['Walk, footsteps', 'Outside, rural or natural']","['Human locomotion', 'Acoustic environment']"
JQz76trKbNk,30.0,40.0,"['Speech', 'Male speech, man speaking', 'Run', 'Outside, urban or manmade']","['Acoustic environment', 'Human locomotion', 'Human voice']"
g6hEiX4XTcw,340.0,350.0,"['Speech', 'Run', 'Outside, urban or manmade']","['Acoustic environment', 'Human locomotion', 'Human voice']"
l_6AWXaSQKE,30.0,40.0,"['Speech', 'Shuffle']","['Human locomotion', 'Human voice']"
GSO1x7beeNk,30.0,40.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
-IWlQN6cfe4,30.0,40.0,"['Walk, footsteps']",['Human locomotion']
E4vMZ4hiP2c,30.0,40.0,"['Speech', 'Run', 'Outside, rural or natural']","['Acoustic environment', 'Human locomotion', 'Human voice']"
fsgqa6oQq50,1.0,11.0,"['Speech', 'Run', 'Outside, urban or manmade']","['Acoustic environment', 'Human locomotion', 'Human voice']"
fT_ccNQxaPA,30.0,40.0,"['Speech', 'Run', 'Music']","['Music', 'Human locomotion', 'Human voice']"
2efDTZwa39s,550.0,560.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
JNH67Qy5yRI,260.0,270.0,['Run'],['Human locomotion']
0KXc1iKGh7s,14.0,24.0,"['Walk, footsteps']",['Human locomotion']
sp-G4OnKwqs,30.0,40.0,"['Speech', 'Shuffle']","['Human locomotion', 'Human voice']"
0Us4I_vXrf4,11.0,21.0,"['Speech', 'Run', 'Inside, public space']","['Acoustic environment', 'Human locomotion', 'Human voice']"
sp-G4OnKwqs,30.0,40.0,"['Speech', 'Shuffle']","['Human locomotion', 'Human voice']"
Apd17vHNhMM,30.0,40.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
iWdfhh87RmY,30.0,40.0,"['Speech', 'Shuffle', 'Music', 'House music']","['Music', 'Human locomotion', 'Human voice']"
0-bqcP2usR4,30.0,40.0,"['Speech', 'Run', 'Music']","['Music', 'Human locomotion', 'Human voice']"
tOnbheVe0nI,170.0,180.0,"['Speech', 'Run']","['Human locomotion', 'Human voice']"
sky988aB19w,30.0,40.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
dohLSefRWxg,9.0,19.0,"['Speech', 'Run', 'Animal', 'Liquid', 'Outside, rural or natural']","['Liquid', 'Human voice', 'Animal', 'Acoustic environment', 'Human locomotion']"
UqX8QfCBtSA,300.0,310.0,"['Walk, footsteps', 'Music']","['Music', 'Human locomotion']"
zxBo7nnAMVE,30.0,40.0,"['Speech', 'Run', 'Music', 'Outside, rural or natural']","['Music', 'Acoustic environment', 'Human locomotion', 'Human voice']"
5ciRkY7tF6s,30.0,40.0,['Shuffle'],['Human locomotion']
PdbSJW03FpQ,6.0,16.0,"['Speech', 'Run', 'Outside, urban or manmade']","['Acoustic environment', 'Human locomotion', 'Human voice']"
8sXu3FjHPps,30.0,40.0,"['Speech', 'Run', 'Music']","['Music', 'Human locomotion', 'Human voice']"
cyxzziWTK04,240.0,250.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
Kxa3vvie0TI,30.0,40.0,"['Speech', 'Run', 'Outside, urban or manmade']","['Acoustic environment', 'Human locomotion', 'Human voice']"
UZriZzZQUbs,280.0,290.0,"['Speech', 'Walk, footsteps']","['Human locomotion', 'Human voice']"
RgkT2Vea3OA,30.0,40.0,"['Run', 'Music', 'Outside, urban or manmade']","['Music', 'Human locomotion', 'Acoustic environment']"
E4vMZ4hiP2c,30.0,40.0,"['Speech', 'Run', 'Outside, rural or natural']","['Acoustic environment', 'Human locomotion', 'Human voice']"
R4sK2kZYbI4,30.0,40.0,"['Speech', 'Shuffle']","['Human locomotion', 'Human voice']"
-2hQKCE-oTI,30.0,40.0,"['Walk, footsteps']",['Human locomotion']
bhZMbeh2XxM,30.0,40.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
sp-G4OnKwqs,30.0,40.0,"['Speech', 'Shuffle']","['Human locomotion', 'Human voice']"
22hbrVKr5ic,30.0,40.0,['Shuffle'],['Human locomotion']
wLadCTrZciw,90.0,100.0,['Basketball bounce'],['Specific impact sounds']
ACnNYVsurTE,30.0,40.0,"['Music', 'Basketball bounce']","['Specific impact sounds', 'Music']"
oGT3waf-11Q,10.0,20.0,"['Trickle, dribble', 'Basketball bounce']","['Specific impact sounds', 'Liquid']"
192AgE8E-cw,140.0,150.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
pExh2tAcfOM,30.0,40.0,"['Speech', 'Basketball bounce', 'Bouncing']","['Generic impact sounds', 'Specific impact sounds', 'Human voice']"
ACnNYVsurTE,30.0,40.0,"['Music', 'Basketball bounce']","['Specific impact sounds', 'Music']"
ezt5nlOxhj4,0.0,10.0,"['Speech', 'Trickle, dribble', 'Basketball bounce']","['Specific impact sounds', 'Liquid', 'Human voice']"
Gce5E2hjqnA,90.0,100.0,['Basketball bounce'],['Specific impact sounds']
UZorVC0a2ko,20.0,30.0,"['Basketball bounce', 'Bouncing']","['Specific impact sounds', 'Generic impact sounds']"
wKtX-v71_DI,130.0,140.0,"['Speech', 'Child speech, kid speaking', 'Run', 'Basketball bounce']","['Specific impact sounds', 'Human locomotion', 'Human voice']"
BztVrOphyc4,180.0,190.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
l6BkB2mTkRE,80.0,90.0,"['Speech', 'Music', 'Basketball bounce']","['Specific impact sounds', 'Music', 'Human voice']"
4EKWTiWjPTQ,50.0,60.0,['Basketball bounce'],['Specific impact sounds']
YtLl-jJLmg0,90.0,100.0,['Basketball bounce'],['Specific impact sounds']
BztVrOphyc4,180.0,190.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
C0HtFvZC5W8,80.0,90.0,['Basketball bounce'],['Specific impact sounds']
pExh2tAcfOM,30.0,40.0,"['Speech', 'Basketball bounce', 'Bouncing']","['Generic impact sounds', 'Specific impact sounds', 'Human voice']"
mhZXWq239lI,0.0,10.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
GB1aiADP2YI,0.0,10.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
IMXJr_dEUEg,180.0,190.0,['Basketball bounce'],['Specific impact sounds']
u3wiO29Rmt8,0.0,10.0,['Basketball bounce'],['Specific impact sounds']
WG0O7egnawI,50.0,60.0,['Basketball bounce'],['Specific impact sounds']
YtLl-jJLmg0,90.0,100.0,['Basketball bounce'],['Specific impact sounds']
T26g0HOmYdQ,50.0,60.0,['Basketball bounce'],['Specific impact sounds']
9Iqde3SX3v0,20.0,30.0,['Basketball bounce'],['Specific impact sounds']
KKrYmKdffcA,30.0,40.0,"['Music', 'Basketball bounce']","['Specific impact sounds', 'Music']"
T26g0HOmYdQ,50.0,60.0,['Basketball bounce'],['Specific impact sounds']
7gd0ZHHmLGw,40.0,50.0,['Basketball bounce'],['Specific impact sounds']
musurEy0zWI,390.0,400.0,"['Speech', 'Basketball bounce', 'Bouncing']","['Generic impact sounds', 'Specific impact sounds', 'Human voice']"
qiPKWD2Q3kE,110.0,120.0,"['Speech', 'Music', 'Basketball bounce', 'Outside, urban or manmade']","['Specific impact sounds', 'Music', 'Acoustic environment', 'Human voice']"
ah4Z7LadZx0,0.0,10.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
XrOlRy6s_B8,30.0,40.0,['Basketball bounce'],['Specific impact sounds']
jQFHGrLHMdg,110.0,120.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
qFOv3ahBCD0,10.0,20.0,"['Speech', 'Slam', 'Basketball bounce']","['Domestic sounds, home sounds', 'Specific impact sounds', 'Human voice']"
jrQ_iE3kR7A,70.0,80.0,"['Music', 'Basketball bounce']","['Specific impact sounds', 'Music']"
13gVMuGhK3g,240.0,250.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
YtLl-jJLmg0,90.0,100.0,['Basketball bounce'],['Specific impact sounds']
-KElVp2r03E,530.0,540.0,"['Speech', 'Slam', 'Basketball bounce']","['Domestic sounds, home sounds', 'Specific impact sounds', 'Human voice']"
HvFzjf4R3sk,0.0,10.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
V9gGx8FcJvE,470.0,480.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
AK6S9-rWp-U,30.0,40.0,"['Speech', 'Music', 'Basketball bounce']","['Specific impact sounds', 'Music', 'Human voice']"
Egn3JAfIYNY,0.0,10.0,"['Basketball bounce', 'Bouncing']","['Specific impact sounds', 'Generic impact sounds']"
wLadCTrZciw,90.0,100.0,['Basketball bounce'],['Specific impact sounds']
13gVMuGhK3g,240.0,250.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
pDd274u1TDg,0.0,10.0,['Basketball bounce'],['Specific impact sounds']
Cv3ioWgt7v8,320.0,330.0,['Basketball bounce'],['Specific impact sounds']
UZorVC0a2ko,20.0,30.0,"['Basketball bounce', 'Bouncing']","['Specific impact sounds', 'Generic impact sounds']"
musurEy0zWI,390.0,400.0,"['Speech', 'Basketball bounce', 'Bouncing']","['Generic impact sounds', 'Specific impact sounds', 'Human voice']"
Pgo6VJyz3tY,0.0,10.0,"['Speech', 'Basketball bounce']","['Specific impact sounds', 'Human voice']"
zCw3ezp7jTE,370.0,380.0,['Basketball bounce'],['Specific impact sounds']
Zk5Nx_uVFIk,0.0,10.0,"['Music', 'Electronic tuner', 'Silence']","['Miscellaneous sources', 'Music', 'Silence']"
vmAsxFQbEg4,190.0,200.0,"['Speech', 'Silence']","['Silence', 'Human voice']"
Jz3aX3q3_is,80.0,90.0,"['Knock', 'Silence']","['Domestic sounds, home sounds', 'Silence', 'Generic impact sounds']"
nDfjIxcNlKw,130.0,140.0,"['Thunk', 'Silence', 'Inside, large room or hall']","['Miscellaneous sources', 'Acoustic environment', 'Silence', 'Generic impact sounds']"
KS3IS1WWpPU,0.0,10.0,"['Music', 'Silence']","['Music', 'Silence']"
vHI-K4MAPVE,10.0,20.0,"['Music', 'Silence']","['Music', 'Silence']"
I4yKEKiFHPQ,10.0,20.0,"['Single-lens reflex camera', 'Silence']","['Silence', 'Mechanisms']"
8MAr2YZX-80,300.0,310.0,"['Sigh', 'Silence']","['Silence', 'Human voice']"
vUuUsqhU934,560.0,570.0,['Silence'],['Silence']
oQs4NFBTxd8,50.0,60.0,"['Music', 'Silence']","['Music', 'Silence']"
vmAsxFQbEg4,190.0,200.0,"['Speech', 'Silence']","['Silence', 'Human voice']"
wU_LR9I9ea4,0.0,10.0,"['Snoring', 'Silence', 'Inside, small room']","['Respiratory sounds', 'Silence', 'Acoustic environment']"
Q_p6GcY59AE,10.0,20.0,"['Telephone dialing, DTMF', 'Silence', 'Inside, small room']","['Alarm', 'Silence', 'Acoustic environment']"
crwW2hUoMjQ,10.0,20.0,['Silence'],['Silence']
HTLK55-Fl80,0.0,10.0,"['Speech', 'Silence', 'Inside, small room']","['Acoustic environment', 'Silence', 'Human voice']"
vmAsxFQbEg4,190.0,200.0,"['Speech', 'Silence']","['Silence', 'Human voice']"
JoLdbmgLm1I,530.0,540.0,['Silence'],['Silence']
Q_p6GcY59AE,10.0,20.0,"['Telephone dialing, DTMF', 'Silence', 'Inside, small room']","['Alarm', 'Silence', 'Acoustic environment']"
HTLK55-Fl80,0.0,10.0,"['Speech', 'Silence', 'Inside, small room']","['Acoustic environment', 'Silence', 'Human voice']"
oN1rNCe_qIg,200.0,210.0,"['Chewing, mastication', 'Silence', 'Inside, small room']","['Digestive', 'Silence', 'Acoustic environment']"
rNUtYf6EdW8,470.0,480.0,"['Music', 'Scary music', 'Silence']","['Music', 'Silence']"
X83qvgYnmOM,0.0,10.0,"['Music', 'Busy signal', 'Silence']","['Alarm', 'Music', 'Silence']"
SyY1hl7cOMU,210.0,220.0,"['Sigh', 'Music', 'Silence']","['Music', 'Silence', 'Human voice']"
8MAr2YZX-80,300.0,310.0,"['Sigh', 'Silence']","['Silence', 'Human voice']"
SC2MOZtwocA,360.0,370.0,"['Music', 'Boing', 'Silence']","['Music', 'Silence', 'Onomatopoeia']"
G9sncGg9bUQ,0.0,10.0,"['Speech', 'Music', 'Silence']","['Music', 'Silence', 'Human voice']"
koZiVapPW4Q,220.0,230.0,"['Telephone bell ringing', 'Silence']","['Alarm', 'Silence']"
zyGjrJfE_rg,120.0,130.0,"['Speech', 'Silence']","['Silence', 'Human voice']"
oN1rNCe_qIg,200.0,210.0,"['Chewing, mastication', 'Silence', 'Inside, small room']","['Digestive', 'Silence', 'Acoustic environment']"
crwW2hUoMjQ,10.0,20.0,['Silence'],['Silence']
Jz3aX3q3_is,80.0,90.0,"['Knock', 'Silence']","['Domestic sounds, home sounds', 'Silence', 'Generic impact sounds']"
nDfjIxcNlKw,130.0,140.0,"['Thunk', 'Silence', 'Inside, large room or hall']","['Miscellaneous sources', 'Acoustic environment', 'Silence', 'Generic impact sounds']"
vHI-K4MAPVE,10.0,20.0,"['Music', 'Silence']","['Music', 'Silence']"
cmtMUDcwHL4,170.0,180.0,"['Speech', 'Electric shaver, electric razor', 'Silence', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Silence', 'Human voice']"
N5NGtmtnz_c,0.0,10.0,"['Silence', 'Sidetone']","['Noise', 'Silence']"
DO1EixrtWvw,370.0,380.0,"['Speech', 'Clicking', 'Silence']","['Silence', 'Onomatopoeia', 'Human voice']"
rNUtYf6EdW8,470.0,480.0,"['Music', 'Scary music', 'Silence']","['Music', 'Silence']"
wE5_OTgj51E,330.0,340.0,"['Music', 'Shatter', 'Silence']","['Glass', 'Music', 'Silence']"
Zk5Nx_uVFIk,0.0,10.0,"['Music', 'Electronic tuner', 'Silence']","['Miscellaneous sources', 'Music', 'Silence']"
WdNu0Yh85bM,250.0,260.0,"['Silence', 'Inside, small room']","['Silence', 'Acoustic environment']"
TBBXRQHKFcE,0.0,10.0,"['Music', 'Silence']","['Music', 'Silence']"
HoVrv3_xhS8,140.0,150.0,"['Speech', 'Bicycle bell', 'Silence', 'Inside, small room']","['Vehicle', 'Alarm', 'Music', 'Silence', 'Human voice', 'Acoustic environment']"
SC2MOZtwocA,360.0,370.0,"['Music', 'Boing', 'Silence']","['Music', 'Silence', 'Onomatopoeia']"
wf0DykggBpk,10.0,20.0,"['Speech', 'Groan', 'Silence']","['Silence', 'Human voice']"
8MAr2YZX-80,300.0,310.0,"['Sigh', 'Silence']","['Silence', 'Human voice']"
zyGjrJfE_rg,120.0,130.0,"['Speech', 'Silence']","['Silence', 'Human voice']"
15cExYBs0D4,360.0,370.0,"['Speech', 'Silence']","['Silence', 'Human voice']"
UMfMC4FMZGc,0.0,10.0,"['Silence', 'Sidetone']","['Noise', 'Silence']"
oh08bbDVFZM,80.0,90.0,"['Eruption', 'Silence', 'Outside, urban or manmade']","['Acoustic environment', 'Silence', 'Explosion']"
KS3IS1WWpPU,0.0,10.0,"['Music', 'Silence']","['Music', 'Silence']"
pDH7G4gQrEk,50.0,60.0,['Applause'],['Human group actions']
MTxSqcr9xss,0.0,10.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
u2iXtdqZIz8,50.0,60.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
dPqJgWpoOmk,10.0,20.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
0jaaX-we-8g,0.0,10.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","['Acoustic environment', 'Noise', 'Human group actions', 'Human voice']"
CRCYiI6n5jE,20.0,30.0,"['Speech', 'Chatter', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Human voice']"
klZUxsNdcas,340.0,350.0,"['Speech', 'Crowd', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
4AZPDLhB--g,60.0,70.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
17kDSc8viaY,170.0,180.0,"['Speech', 'Applause', 'Music']","['Music', 'Human group actions', 'Human voice']"
xgsaq8Esr8c,60.0,70.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
O7qkGnBxAzs,170.0,180.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
69dKhidkKso,70.0,80.0,"['Speech', 'Children playing', 'Inside, small room']","['Acoustic environment', 'Human group actions', 'Human voice']"
iO5-VJGf7wI,280.0,290.0,"['Speech', 'Crowd', 'Music', 'Steelpan']","['Music', 'Human group actions', 'Human voice']"
y4EOFoW0ix8,10.0,20.0,"['Speech', 'Clapping', 'Music']","['Music', 'Human group actions', 'Hands', 'Human voice']"
Uc6w5luF8yE,110.0,120.0,"['Speech', 'Child speech, kid speaking', 'Children playing']","['Human group actions', 'Human voice']"
2MGsPzzb4yA,30.0,40.0,"['Battle cry', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
-RRi3QktLdc,500.0,510.0,"['Speech', 'Child speech, kid speaking', 'Children playing', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Human voice']"
d-CizMuk6wE,140.0,150.0,"['Speech', 'Child speech, kid speaking', 'Children playing']","['Human group actions', 'Human voice']"
wSDBLBR5r4Y,250.0,260.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
UZYDN3DBkAk,110.0,120.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
WtV5ird3gPM,270.0,280.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
dB1NAnKeRsg,160.0,170.0,"['Speech', 'Chatter']","['Human group actions', 'Human voice']"
9xO4zF1fJgA,30.0,40.0,['Applause'],['Human group actions']
dovcNqAhB3Q,150.0,160.0,"['Speech', 'Chatter']","['Human group actions', 'Human voice']"
tEuEfUmiqbw,20.0,30.0,"['Speech', 'Chatter', 'Music', 'Outside, urban or manmade']","['Acoustic environment', 'Music', 'Human group actions', 'Human voice']"
1IxBagCJeZc,150.0,160.0,"['Speech', 'Laughter', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
T9SfXoYuvpo,40.0,50.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
pjm2rNsIvps,10.0,20.0,"['Speech', 'Chatter', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Human voice']"
iYrfMKz1xE8,30.0,40.0,"['Speech', 'Male speech, man speaking', 'Cheering', 'Music']","['Music', 'Human group actions', 'Human voice']"
CKogmNGkGHE,180.0,190.0,"['Speech', 'Singing', 'Clapping', 'Music', 'Flamenco']","['Music', 'Human group actions', 'Hands', 'Human voice']"
-lw0uLmWjlE,240.0,250.0,"['Speech', 'Child speech, kid speaking', 'Children playing']","['Human group actions', 'Human voice']"
i8o96xwalAM,180.0,190.0,"['Speech', 'Applause']","['Human group actions', 'Human voice']"
r7Oq0c1GGqI,0.0,10.0,"['Battle cry', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
n5g96qczt5E,150.0,160.0,"['Speech', 'Children playing']","['Human group actions', 'Human voice']"
2QqkmyMQ7zQ,30.0,40.0,"['Children playing', 'Music']","['Music', 'Human group actions']"
lVCUaqXeBjY,70.0,80.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
WhqTqqzGRng,10.0,20.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
gkokj7BhkAE,220.0,230.0,"['Speech', 'Applause', 'Music', 'Steelpan']","['Music', 'Human group actions', 'Human voice']"
nQp7qqTQcF8,320.0,330.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
teVE2waWdsU,30.0,40.0,['Clapping'],"['Human group actions', 'Hands']"
Mg4X4gznL7k,170.0,180.0,"['Speech', 'Chatter', 'Outside, urban or manmade']","['Acoustic environment', 'Human group actions', 'Human voice']"
IpkSmoVcU20,320.0,330.0,"['Speech', 'Clapping', 'Slap, smack', 'Inside, large room or hall']","['Human group actions', 'Human voice', 'Acoustic environment', 'Hands', 'Generic impact sounds']"
3PliaLqMSqg,30.0,40.0,"['Speech', 'Clapping', 'Applause']","['Human group actions', 'Hands', 'Human voice']"
GSUrOmwrCdw,460.0,470.0,"['Speech', 'Chatter']","['Human group actions', 'Human voice']"
hFTcS18hSn0,17.0,27.0,['Clapping'],"['Human group actions', 'Hands']"
4mOTOTJLv5U,0.0,10.0,"['Speech', 'Child speech, kid speaking', 'Clapping']","['Human group actions', 'Hands', 'Human voice']"
SxZXYlCkLt0,10.0,20.0,"['Children shouting', 'Cheering', 'Crowd']","['Human group actions', 'Human voice']"
LiehcxCYdIo,70.0,80.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Animal', 'Dog']","['Noise', 'Human group actions', 'Human voice', 'Domestic animals, pets', 'Animal']"
klZUxsNdcas,340.0,350.0,"['Speech', 'Crowd', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
-IZsyroG6yo,420.0,430.0,"['Speech', 'Chatter']","['Human group actions', 'Human voice']"
y5mdozqiREI,23.0,33.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
iOMF54wj2aA,70.0,80.0,"['Speech', 'Outside, urban or manmade', 'Pink noise']","['Noise', 'Acoustic environment', 'Human voice']"
sHKsFM6wxmI,240.0,250.0,"['Music', 'Pink noise']","['Noise', 'Music']"
FryyzTMnbCg,510.0,520.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
yMdOxfnxkB0,10.0,20.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Music', 'Outside, urban or manmade']","['Noise', 'Music', 'Human group actions', 'Human voice', 'Acoustic environment']"
cYusHSmZRMY,30.0,40.0,"['Music', 'Electric guitar', 'Effects unit', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
b54Z49tWhlU,30.0,40.0,"['Hum', 'Static']","['Noise', 'Onomatopoeia']"
bbZ9D87RFIM,420.0,430.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
iHTrYQjk_kA,30.0,40.0,"['Vehicle', 'Car', 'Race car, auto racing', 'Engine', 'Vibration']","['Noise', 'Engine', 'Vehicle']"
tVZCe9vmQHk,260.0,270.0,"['Speech', 'Inside, large room or hall', 'Pink noise']","['Noise', 'Acoustic environment', 'Human voice']"
3GMqiUz2tug,130.0,140.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
ph-3xRmnuiY,10.0,20.0,['Cacophony'],['Noise']
zvDRFbVqMJg,160.0,170.0,"['Speech', 'Music', 'Outside, rural or natural', 'Pink noise']","['Noise', 'Music', 'Acoustic environment', 'Human voice']"
3z5S5G8HSIo,10.0,20.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
U9fD26xPuiw,30.0,40.0,"['Hum', 'Static']","['Noise', 'Onomatopoeia']"
